file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
40c63a08-3c395f60-ee31-41c6-95a5-d3f99cec9d40_jpg.rf.8c5f9d5405baeb5f8a927a5a55272acc.jpg,Diverse-LPDv2,DS2,0,17000200,0,0,0,0
40e35fc6-PennPed00015.png,Diverse-LPDv2,DS2,0,19232700,0,0,0,0
40fbcd14-G_80.jpg,Diverse-LPDv2,DS2,0,36998000,0,0,0,0
41079a55-cleveland_BdIdx_2687_BdType_retail.jpg,Diverse-LPDv2,DS2,0,3999000,0,0,0,0
410af0c5-cleveland_BdIdx_2638_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,3000500,0,0,0,0
411d04bd-01a599bd26b8ebf8_jpg.rf.912c46ee49b4762866c8d92fed60a5d1.jpg,Diverse-LPDv2,DS2,0,32560400,0,0,0,0
413e77a4-2000032.jpg,Diverse-LPDv2,DS2,0,4064800,0,0,0,0
4141b0c0-b459265a-08ab-4e98-a62b-9ddc0f16e347_jpg.rf.12e5220474c19d2d164e2b2bcfc20df0.jpg,Diverse-LPDv2,DS2,0,16999200,0,0,0,0
414c855c-kansas_BdIdx_16876_BdType_church.jpg,Diverse-LPDv2,DS2,0,2999800,0,0,0,0
41575f49-bz47_jpg.rf.4c317a943f5e5f01e9576de73b8fef45.jpg,Diverse-LPDv2,DS2,1,22280300,444,341,134,45
415d3dc6-49bdf0d9-4e64-41eb-9c19-eabdc4afb051___Maruti-Suzuki-Ciaz-Photos-30.JPG.jpeg,Diverse-LPDv2,DS2,1,14169700,207,121,187,62
41617479-05.jpg,Diverse-LPDv2,DS2,5,66093800,657,100,144,48
41619d98-bk0VYJOeHCQfH00Z.jpg,Diverse-LPDv2,DS2,1,315029400,984,1634,166,55
41647148-93b6ca4e-17cc-4b12-b7f5-66fb37c6107c___number-plate-factory-fitted1.jpg.jpeg,Diverse-LPDv2,DS2,3,8964100,209,128,236,79
416d9dc2-LP_207_jpg.rf.b802be248cc75aa54fcf91ae1dadff98.jpg,Diverse-LPDv2,DS2,2,23864500,270,332,132,44
4181b639-0003957.jpg,Diverse-LPDv2,DS2,0,4002900,0,0,0,0
418522bf-0hE3_Un4uI38yT0YvPi3tQ_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,1,49972400,260,934,193,64
41963e4f-Vlf52w64CxckgvOx.jpg,Diverse-LPDv2,DS2,1,467640000,2406,1502,126,42
4199e785-industrial_1175.jpg,Diverse-LPDv2,DS2,0,2003100,0,0,0,0
419df5d9-a_46.jpg,Diverse-LPDv2,DS2,0,32129600,0,0,0,0
41a6e7ea-industrial_1169.jpg,Diverse-LPDv2,DS2,0,2001100,0,0,0,0
41b10e34-video3_1080.jpg,Diverse-LPDv2,DS2,0,12000700,0,0,0,0
41b27e9b-00696.jpg,Diverse-LPDv2,DS2,2,46804500,432,562,131,44
41be3b82-76ee1b7d-f0ab-4f18-932b-248181dbaef2_jpg.rf.b4d043c4663cf732faf75a5b1be193f3.jpg,Diverse-LPDv2,DS2,2,14560500,350,489,132,44
41c48b6e-Cars14_png.rf.bf4df1ba1f9570f629b37eb2e06899bf.jpg,Diverse-LPDv2,DS2,0,22769600,0,0,0,0
41c6db49-0UghUPn_1-1WhbGelV2Lqg_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,3,36741700,418,482,129,43
41d898f8-Cars218_png_jpg.rf.54e3ee3da48ca45f484f5d5333ac44ff.jpg,Diverse-LPDv2,DS2,0,3999500,0,0,0,0
41fceafc-CarLongPlateGen1740_jpg.rf.23d82a4dba6a121ee1f0f5cf4f519e43.jpg,Diverse-LPDv2,DS2,1,7263100,191,194,135,45
42150ee7-photo_2023-02-12_07-55-38_jpg.rf.926e2a819a8bd1f101fea67d93bf7f3c.jpg,Diverse-LPDv2,DS2,0,18000200,0,0,0,0
421763b6-89.jpg,Diverse-LPDv2,DS2,1,23776900,198,272,148,49
4224fc3d-A8Q-SNcX0MYwgZsOvqK84A_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,35793400,0,0,0,0
42258dd0-034c4b8af86836fe.jpg,Diverse-LPDv2,DS2,0,33988500,0,0,0,0
423e39c0-austin_BdIdx_10292_BdType_house.jpg,Diverse-LPDv2,DS2,0,2001600,0,0,0,0
425cc5d4-37.jpg,Diverse-LPDv2,DS2,5,246997300,1993,1471,148,50
426a26db-LP_132_jpg.rf.33d93afbbb870a3802cc458b68db066a.jpg,Diverse-LPDv2,DS2,0,2999600,0,0,0,0
4274afea-LP_88_jpg.rf.698eb5eb8040a8b22cb5963780bdb45c.jpg,Diverse-LPDv2,DS2,0,1999600,0,0,0,0
4282a259-100836cb2885f364.jpg,Diverse-LPDv2,DS2,0,25962100,0,0,0,0
42832941-0011641.jpg,Diverse-LPDv2,DS2,1,53018800,966,605,256,85
428e42d6-officebuilding_2122.jpg,Diverse-LPDv2,DS2,0,3000600,0,0,0,0
429e30ba-1310085243_16272557984281n-2670045224.jpg,Diverse-LPDv2,DS2,0,30196200,0,0,0,0
42a89c6a-6DmgXU6ZrGVyZZb2CAZsww_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,42944800,0,0,0,0
42aa36a5-9ea92991-8fdf-4b46-aea1-bf08ecff247c___new_1107433d1373284570-my-mod_Au9CAbP.jpeg,Diverse-LPDv2,DS2,1,8044600,49,211,230,77
42b7c08b-15.jpg,Diverse-LPDv2,DS2,1,24978800,322,404,370,123
42b895d9-c6eba597-293e-466a-ae01-ec0e364ff094_jpg.rf.574e9eca7511a468fc65d79a2f5bf59e.jpg,Diverse-LPDv2,DS2,0,14062700,0,0,0,0
42e334ea-151e11680daaf912.jpg,Diverse-LPDv2,DS2,0,21517900,0,0,0,0
42e76af4-quandoi15_jpg.rf.8c36dd51cc2a8f7fcaecc83cb4d26719.jpg,Diverse-LPDv2,DS2,0,10356100,0,0,0,0
42e9872c-0de64e0e6e2c916a.jpg,Diverse-LPDv2,DS2,2,29559900,227,307,224,75
42eab075-a_34.jpg,Diverse-LPDv2,DS2,0,30999000,0,0,0,0
42eacd79-Cars410_png.rf.64d6e08a43e3172ce81c796304206ede.jpg,Diverse-LPDv2,DS2,2,12917100,182,223,165,55
42fc129e-79.jpg,Diverse-LPDv2,DS2,0,6002000,0,0,0,0
430cfd46-8b010952-e418-49d6-a867-b6492b9eaffa_jpg.rf.a82e2e8298cb9dd968fdf72174f03f0b.jpg,Diverse-LPDv2,DS2,1,11000500,362,544,129,43
4312b0e3-portland_BdIdx_83936_BdType_roof.jpg,Diverse-LPDv2,DS2,0,2000100,0,0,0,0
431321a6-153c38cc8190a495.jpg,Diverse-LPDv2,DS2,0,25523000,0,0,0,0
432ff3b9-d6f94443ea1f6035.jpg,Diverse-LPDv2,DS2,1,26932100,341,330,106,35
43346fc1-LP_63_jpg.rf.ecc0b211bf35e0af6f0c638204db1dca.jpg,Diverse-LPDv2,DS2,0,9001300,0,0,0,0
433de1b1-1b55621372668519.jpg,Diverse-LPDv2,DS2,1,23000200,576,419,116,38
433e2038-174.jpg,Diverse-LPDv2,DS2,0,7708400,0,0,0,0
435d0d7c-4e1fec2f44c809a8.jpg,Diverse-LPDv2,DS2,0,29001800,0,0,0,0
4364b5ae-26d2b905-4055-41fe-a933-47db0e8a0a7f___37cba8c3f681f0cb5694f16a4c54aa7b.jpg.jpeg,Diverse-LPDv2,DS2,0,7000400,0,0,0,0
437a93b4-LP_1_jpg.rf.6af2f414ee17c32b68a7e93e8cfbd588.jpg,Diverse-LPDv2,DS2,0,3999900,0,0,0,0
439cd3aa-a_37.jpg,Diverse-LPDv2,DS2,1,33526500,280,447,101,33
43aa5bca-OTRud4UasF4nxXtH.jpg,Diverse-LPDv2,DS2,1,438272400,2421,1348,327,109
43b2c97e-Cars299_png.rf.f7e9492864c98609284236d70b05662e.jpg,Diverse-LPDv2,DS2,1,21741100,88,260,373,124
43b3b47a-45.jpg,Diverse-LPDv2,DS2,1,9002700,98,237,124,41
43bcb546-L2P_59_jpg.rf.1634eebf73dc91a2302af24946761eb1.jpg,Diverse-LPDv2,DS2,0,6514400,0,0,0,0
43c1995b-CarLongPlateGen3616_jpg.rf.ef16e2713795ee9799fa9de7c8a8b6cd.jpg,Diverse-LPDv2,DS2,0,5998700,0,0,0,0
43c1c577-CarLongPlateGen1720_jpg.rf.f6747c9896d93cf3280e89af0dc18845.jpg,Diverse-LPDv2,DS2,1,8000900,215,193,138,46
43d80aa1-G_52.jpg,Diverse-LPDv2,DS2,0,29986200,0,0,0,0
44048dc1-fO_JPgeIkGSy_ePcNx7t2w_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,0,44534000,0,0,0,0
4406939e-potholes475.png,Diverse-LPDv2,DS2,0,6215500,0,0,0,0
440f45e9-3002366.jpg,Diverse-LPDv2,DS2,0,4001600,0,0,0,0
442647c7-kansas_BdIdx_10745_BdType_church.jpg,Diverse-LPDv2,DS2,0,3000600,0,0,0,0
447e7048-industrial_1181.jpg,Diverse-LPDv2,DS2,0,3018700,0,0,0,0
448798d1-LP_214_jpg.rf.39401dc1885b8e071d8c1de89a2c04b5.jpg,Diverse-LPDv2,DS2,1,24000100,433,335,340,113
449367c1-fb4e60b5cee8b88e.jpg,Diverse-LPDv2,DS2,1,31563800,342,372,106,35
44a088db-064a8def3049d040.jpg,Diverse-LPDv2,DS2,0,30017200,0,0,0,0
44c2ae2c-roof_2190.jpg,Diverse-LPDv2,DS2,0,1999800,0,0,0,0
44c7667d-CarLongPlateGen3583_jpg.rf.b53d0fa0b497f4654585721ebf4aad97.jpg,Diverse-LPDv2,DS2,0,7300600,0,0,0,0
44e41152-r29a.jpg,Diverse-LPDv2,DS2,1,18999300,233,195,127,42
44ef3673-car-57-_jpg.rf.13c85b15ef1c95e9b646d3bfc5a75023.jpg,Diverse-LPDv2,DS2,1,5999100,416,238,176,59
44fb1290-0bf45aee-dc6b-4886-a014-d3ae441552d9_jpg.rf.58b7db1821bd724d84e6ef94708863bf.jpg,Diverse-LPDv2,DS2,0,12045200,0,0,0,0
4512c8cd-r6a.jpg,Diverse-LPDv2,DS2,0,23377300,0,0,0,0
451e62e3-photo_2023-02-12_07-56-00_jpg.rf.5805ccde330972ca9efebc3be62f281a.jpg,Diverse-LPDv2,DS2,1,17068800,101,398,156,52
4521ff85-roof_2034.jpg,Diverse-LPDv2,DS2,0,2999800,0,0,0,0
45345137-industrial_1224.jpg,Diverse-LPDv2,DS2,0,2001400,0,0,0,0
45379a28-L2P_52_jpg.rf.b3003aa007b4ad39f3742d9aa2c6caba.jpg,Diverse-LPDv2,DS2,0,7997500,0,0,0,0
453faf7b-sandiego_BdIdx_18536_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,3999900,0,0,0,0
4542022c-kansas_BdIdx_23910_BdType_roof.jpg,Diverse-LPDv2,DS2,0,2000600,0,0,0,0
4544bd66-0105064.jpg,Diverse-LPDv2,DS2,0,4001400,0,0,0,0
454f0075-cropquandoi44_jpg.rf.0a4764fe01b248b77f85444acb0c3d61.jpg,Diverse-LPDv2,DS2,0,3066400,0,0,0,0
4553a5df-a_66.jpg,Diverse-LPDv2,DS2,2,36410300,541,569,104,34
4560a1df-xemay1560_jpg.rf.7c480d0f51994cf0820a71f6149cf442.jpg,Diverse-LPDv2,DS2,0,4026500,0,0,0,0
4561349d-e0fdc4095166d5ae.jpg,Diverse-LPDv2,DS2,3,31488600,905,294,109,36
456b9681-a-506-_JPG.rf.c0cec03593321ddd16f6eff60860a8b7.jpg,Diverse-LPDv2,DS2,2,17915200,308,247,138,46
456d9437-EB1zm9EMLKLmrlkO.jpg,Diverse-LPDv2,DS2,2,232674200,1662,165,176,59
4582f054-kansas_BdIdx_38472_BdType_church.jpg,Diverse-LPDv2,DS2,0,1999400,0,0,0,0
4584fa66-T_118.jpg,Diverse-LPDv2,DS2,2,26637300,646,205,138,46
458e2554-c409373c5b2dc796.jpg,Diverse-LPDv2,DS2,0,30671700,0,0,0,0
459b2972-LP_181_jpg.rf.5470da175f44f3ea717b491ddf7ed112.jpg,Diverse-LPDv2,DS2,0,6002700,0,0,0,0
45a58ee0-industrial_1109.jpg,Diverse-LPDv2,DS2,0,1999400,0,0,0,0
45ba1b02-14.jpg,Diverse-LPDv2,DS2,1,13001100,380,290,191,64
45babf48-712ecd95-753f-4d67-ae42-e8b5254e6e94___28iam53.jpg.jpeg,Diverse-LPDv2,DS2,0,6515900,0,0,0,0
45ced890-officebuilding_2150.jpg,Diverse-LPDv2,DS2,0,1000800,0,0,0,0
45cfcd20-5000183.jpg,Diverse-LPDv2,DS2,0,3348500,0,0,0,0
45dae799-52.jpg,Diverse-LPDv2,DS2,4,310456800,1591,1289,151,50
45dbd607-fr7blG_kwKdp0bQdFhmZKA_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,0,33647400,0,0,0,0
45f24373-CarLongPlateGen3642_jpg.rf.9d1350f7a99bb45aca99dff246aba4d3.jpg,Diverse-LPDv2,DS2,1,5001200,186,115,129,43
45fe4f03-kansas_BdIdx_38047_BdType_retail.jpg,Diverse-LPDv2,DS2,0,3002000,0,0,0,0
460b5855-portland_BdIdx_13158_BdType_church.jpg,Diverse-LPDv2,DS2,0,1561900,0,0,0,0
461d58e7-FudanPed00056.png,Diverse-LPDv2,DS2,0,12579800,0,0,0,0
4627dc7e-industrial_1145.jpg,Diverse-LPDv2,DS2,0,4000800,0,0,0,0
46350fb2-car-203-_jpg.rf.4e9dfe64868e05017444d08dabf2c0bc.jpg,Diverse-LPDv2,DS2,0,21355000,0,0,0,0
464535e9-0QYc8jHaDHOxE4Ne42aL3w_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,1,43676000,19,102,311,103
46528f7c-bz98_jpg.rf.2763e1ec35c558da52143bc258bd9497.jpg,Diverse-LPDv2,DS2,0,17934800,0,0,0,0
467afc9c-75112755452f33a2.jpg,Diverse-LPDv2,DS2,0,24282700,0,0,0,0
468b47d7-Cars62_png.rf.767b20d29a2b64f87c4c165d36150daa.jpg,Diverse-LPDv2,DS2,0,17807500,0,0,0,0
468f014c-a-30-_JPG.rf.02e6ad02eedf4226ccc8158304900351.jpg,Diverse-LPDv2,DS2,0,13000400,0,0,0,0
46904281-gHb09WMB5mGmVk8NI2_8iw_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,32000400,0,0,0,0
46995159-a_26.jpg,Diverse-LPDv2,DS2,4,28016600,349,601,111,37
46999944-retail_0125.jpg,Diverse-LPDv2,DS2,0,1515400,0,0,0,0
469b3f5d-car-668-_jpg.rf.2aa5bf810f7270d391494e0249a977d3.jpg,Diverse-LPDv2,DS2,1,14436000,216,373,123,41
46a4a97e-1Qn5_JRh_Bb8axrWdUej8A_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,1,40524300,897,502,129,43
46aeaf05-portland_BdIdx_12351_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1999500,0,0,0,0
46aefb5b-photo_2023-02-12_07-56-02_jpg.rf.a64743eb389ad5acdce7174835299c2d.jpg,Diverse-LPDv2,DS2,0,17716500,0,0,0,0
46af13c1-99.jpg,Diverse-LPDv2,DS2,0,21998900,0,0,0,0
46bda0b4-ML14.jpg,Diverse-LPDv2,DS2,1,5321400,113,11,104,34
46ce2d93-roof_2088.jpg,Diverse-LPDv2,DS2,0,3000100,0,0,0,0
46da0aa8-eN6fXHv0mg9-W1dpwI9Fgw_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,34846000,0,0,0,0
46dd225b-potholes496.png,Diverse-LPDv2,DS2,0,6514000,0,0,0,0
46e5f0da-industrial_1238.jpg,Diverse-LPDv2,DS2,0,4594600,0,0,0,0
46fc7f02-retail_0098.jpg,Diverse-LPDv2,DS2,0,3001200,0,0,0,0
46fcd781-135.jpg,Diverse-LPDv2,DS2,0,14972900,0,0,0,0
470db38c-Cars12_png.rf.2fb710c5c53d6d0b7ecebb1ceac31e78.jpg,Diverse-LPDv2,DS2,0,41418900,0,0,0,0
470e1dcb-Cars209_png.rf.bda3361532f0d17538769affe073a8c9.jpg,Diverse-LPDv2,DS2,0,29101100,0,0,0,0
47198f4e-3001061.jpg,Diverse-LPDv2,DS2,0,7000400,0,0,0,0
471eba0d-T_116.jpg,Diverse-LPDv2,DS2,1,15030100,134,295,120,40
47285ab7-123.jpg,Diverse-LPDv2,DS2,0,14006100,0,0,0,0
473e91cc-2000002.jpg,Diverse-LPDv2,DS2,0,5041300,0,0,0,0
474665de-xemay123_jpg.rf.bd8b6f06408224e434c977198444615e.jpg,Diverse-LPDv2,DS2,0,7000600,0,0,0,0
4748d759-LP_233_jpg.rf.7c63b8f54782bd6e7984f7eb131b486a.jpg,Diverse-LPDv2,DS2,1,26565100,240,481,310,103
4759ccd6-2mfPXz4KSTMXToFi.jpeg,Diverse-LPDv2,DS2,0,287475900,0,0,0,0
476e6b01-xemay1567_jpg.rf.a91fb419ce027ce7f486f089a89e4f90.jpg,Diverse-LPDv2,DS2,0,7029700,0,0,0,0
47736ab0-2000033.jpg,Diverse-LPDv2,DS2,0,3999900,0,0,0,0
478a4d3a-e9fdd0a41cb61da6.jpg,Diverse-LPDv2,DS2,1,29417500,510,371,356,118
4793c177-OOvUOvLTNagMVCcB.jpg,Diverse-LPDv2,DS2,0,241870900,0,0,0,0
47ac24d6-Cars233_png.rf.2448d92f19f96285afe2a56fd7177362.jpg,Diverse-LPDv2,DS2,0,12441100,0,0,0,0
47af9ab2-L2P_92_jpg.rf.8122b9b0877983fd3b0405515a865a61.jpg,Diverse-LPDv2,DS2,0,5002800,0,0,0,0
47b33dea-0102435.jpg,Diverse-LPDv2,DS2,0,2902400,0,0,0,0
47bb0752-00000249.jpg,Diverse-LPDv2,DS2,5,27000200,205,200,108,36
47bd2af8-a-521-_JPG.rf.ab2293dae86d84fe94f7530de1943b4b.jpg,Diverse-LPDv2,DS2,1,14999900,236,387,164,55
47e11a52-T_110.jpg,Diverse-LPDv2,DS2,3,10576800,121,334,146,48
47fd7d15-G_90.jpg,Diverse-LPDv2,DS2,1,5999900,320,124,134,45
48113404-potholes640.png,Diverse-LPDv2,DS2,0,6002500,0,0,0,0
481c16ce-car160.jpg,Diverse-LPDv2,DS2,1,60001400,1018,603,253,85
4820b607-T_149.jpg,Diverse-LPDv2,DS2,1,49951600,111,916,233,78
482bda7a-photo_2023-02-12_07-55-32_jpg.rf.f35782113bc2d8996129f618b4c03a50.jpg,Diverse-LPDv2,DS2,1,12386500,245,519,148,49
4836a17f-86.jpg,Diverse-LPDv2,DS2,1,25929600,188,256,339,113
483c8330-FudanPed00034.png,Diverse-LPDv2,DS2,0,3999900,0,0,0,0
483ee56c-47alrPf1dF8yRKWJ3kk1rQ_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,37900400,0,0,0,0
48405f06-eb9f34ac-bc75-4924-b4c6-eda6a5e67d35_jpg.rf.d15c39aeb0336aa69e976e2fa81f7896.jpg,Diverse-LPDv2,DS2,0,14672000,0,0,0,0
487dea23-LP_198_jpg.rf.e907533af3652117967d10f2b2bac5f9.jpg,Diverse-LPDv2,DS2,0,5442800,0,0,0,0
488248b0-roof_2023.jpg,Diverse-LPDv2,DS2,0,3000100,0,0,0,0
48856da8-car-167-_jpg.rf.790166da8d6ca03d2efe42d79b31ab6b.jpg,Diverse-LPDv2,DS2,0,16999900,0,0,0,0
48919e26-OD6.jpg,Diverse-LPDv2,DS2,1,5998600,79,324,109,36
48923ee5-9004368.jpg,Diverse-LPDv2,DS2,0,3999000,0,0,0,0
48a90fa1-00000220.jpg,Diverse-LPDv2,DS2,1,37948200,400,466,242,81
48aa2db6-desert.9.jpg,Diverse-LPDv2,DS2,0,4000900,0,0,0,0
48ab8cf7-377b225b-e978-4e7c-8e5e-f10d8effc336___Maruti-Suzuki-Ignis-Rear-view_pejpxkL.jpeg,Diverse-LPDv2,DS2,1,8000600,130,213,232,78
48b2b23d-Cars384_png_jpg.rf.57ba3af1144c4694724705f53f4a2829.jpg,Diverse-LPDv2,DS2,0,6033700,0,0,0,0
48c8fb88-198858f757b22d44.jpg,Diverse-LPDv2,DS2,1,21582200,498,331,196,66
48d3f6a5-27340800.jpg,Diverse-LPDv2,DS2,3,28931300,633,482,114,38
48d5c4de-39.jpg,Diverse-LPDv2,DS2,0,5001600,0,0,0,0
48e3b663-pittsburgh_BdIdx_45070_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,3998800,0,0,0,0
49028f55-kansas_BdIdx_10991_BdType_office.jpg,Diverse-LPDv2,DS2,0,999600,0,0,0,0
491c411a-f194eaf4f3d1d835.jpg,Diverse-LPDv2,DS2,0,20604900,0,0,0,0
492a0e0a-photo_2023-02-12_07-55-00_jpg.rf.6986aac3a66e7177945bbbedeeec6941.jpg,Diverse-LPDv2,DS2,2,14542600,242,285,156,52
4930a2d7-pVbIMKu3TewDjvyP.jpeg,Diverse-LPDv2,DS2,4,304994400,3441,167,148,50
49322b58-4860112f3770f577.jpg,Diverse-LPDv2,DS2,0,31642200,0,0,0,0
4936545b-portland_BdIdx_264902_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,3000000,0,0,0,0
493f41a9-CarLongPlateGen1185_jpg.rf.bf8d5a05eccb2d79afd1be5babfadb06.jpg,Diverse-LPDv2,DS2,0,6000100,0,0,0,0
4946b67a-kansas_BdIdx_9891_BdType_office.jpg,Diverse-LPDv2,DS2,0,2001600,0,0,0,0
495a307c-a_43.jpg,Diverse-LPDv2,DS2,0,8978400,0,0,0,0
4969b9b1-cc53e005d020c792.jpg,Diverse-LPDv2,DS2,2,31392000,68,222,107,35
497542ad-d_19.jpg,Diverse-LPDv2,DS2,2,14995800,164,379,198,66
49832d73-52abe2c4-fde3-45b2-beec-f070e6ed98c7___Volkswagen-Vento-Rear-view-46765.jpg.jpeg,Diverse-LPDv2,DS2,1,11940000,234,183,173,58
4983bd3c-video3_1960.jpg,Diverse-LPDv2,DS2,2,27549300,221,413,139,46
499908ca-DpQGKhg8LDOm85YxXb1Bow_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,41649700,0,0,0,0
499a113b-retail_0054.jpg,Diverse-LPDv2,DS2,0,1999700,0,0,0,0
499ba8c2-57.jpg,Diverse-LPDv2,DS2,0,6865700,0,0,0,0
49a2fec4-146.jpg,Diverse-LPDv2,DS2,0,7999700,0,0,0,0
49a8ee57-4531200.jpg,Diverse-LPDv2,DS2,1,32476000,652,364,140,47
49bf6962-205.jpg,Diverse-LPDv2,DS2,0,6512600,0,0,0,0
49c04a99-CarLongPlateGen3640_jpg.rf.b175323ba707d42a5c86916b388c9320.jpg,Diverse-LPDv2,DS2,0,4002600,0,0,0,0
49c0fd80-photo_2023-02-12_07-56-17_jpg.rf.5e2eef2db4d1bb88276c9d933ecfb66b.jpg,Diverse-LPDv2,DS2,1,16034800,377,509,120,40
49c50d2e-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,1,38110400,612,236,160,53
49c6c712-a336a18e-9d00-494e-a1bd-a4c3a8907b5b_jpg.rf.3a9e37d5ed1119ba8df09c4426b9268e.jpg,Diverse-LPDv2,DS2,2,11029700,310,439,151,50
49cf6b75-xemay1559_jpg.rf.5da91514d708a9a7688ee673f3849eea.jpg,Diverse-LPDv2,DS2,0,4999500,0,0,0,0
49e31501-T_160.jpg,Diverse-LPDv2,DS2,0,3998700,0,0,0,0
49e3e913-9002827.jpg,Diverse-LPDv2,DS2,0,5000600,0,0,0,0
49ff3924-roof_2138.jpg,Diverse-LPDv2,DS2,0,2000800,0,0,0,0
4a0e6273-kansas_BdIdx_38921_BdType_roof.jpg,Diverse-LPDv2,DS2,0,2032600,0,0,0,0
4a2803f8-officebuilding_2108.jpg,Diverse-LPDv2,DS2,0,1998100,0,0,0,0
4a2e5b7a-00000393.jpg,Diverse-LPDv2,DS2,1,7998800,199,218,199,66
4a3e5b41-7.jpg,Diverse-LPDv2,DS2,1,13531600,283,339,183,61
4a599747-8cf1efd34f731b86.jpg,Diverse-LPDv2,DS2,1,31084800,252,238,242,81
4a709a77-95.jpg,Diverse-LPDv2,DS2,1,20567900,278,268,196,65
4a8b054b-video2_4280.jpg,Diverse-LPDv2,DS2,0,58680800,0,0,0,0
4a8fa8cd-CarLongPlateGen3738_jpg.rf.e5d486e9f8cfd33319b8e94030e67516.jpg,Diverse-LPDv2,DS2,0,4999700,0,0,0,0
4aa4be74-gT6c5la5Ie7Nv2ikPF8p4A_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,32792800,0,0,0,0
4aa596c8-BYBGNJdcZ9Tq4DZqFetXFg_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,41118700,0,0,0,0
4ac4982c-11aa69bfe5f3a1fa.jpg,Diverse-LPDv2,DS2,1,32069200,523,546,105,35
4ac741c3-L2P_62_jpg.rf.d0a22da01bae6973e7d22e753107357f.jpg,Diverse-LPDv2,DS2,0,3998500,0,0,0,0
4ac8fc38-L2P_38_jpg.rf.673d4192b800ad630e3a6ed41fec59b1.jpg,Diverse-LPDv2,DS2,0,6570300,0,0,0,0
4adb2bd9-ZEg1sEV7A4Dm8MWl.jpeg,Diverse-LPDv2,DS2,0,433584000,0,0,0,0
4add7d32-G_12.jpg,Diverse-LPDv2,DS2,1,25415700,770,398,168,56
4adf7605-L2P_30_jpg.rf.af21793197988e4189996d3906e20655.jpg,Diverse-LPDv2,DS2,4,37452400,842,441,115,38
4af1f75d-G_30.jpg,Diverse-LPDv2,DS2,0,9549700,0,0,0,0
4b1ad378-sandiego_BdIdx_5745_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2001500,0,0,0,0
4b1c34a2-defdde5d9289be54.jpg,Diverse-LPDv2,DS2,0,31345200,0,0,0,0
4b295b3f-cnurOVqeMZIQUWTkLW_NOw_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,35994100,0,0,0,0
4b3980c7-1c8ff3d4-f3c3-49f7-a6e6-cbc65f2bb0cc_jpg.rf.35e2bbe9638a50e343438dc2bba60114.jpg,Diverse-LPDv2,DS2,0,13928400,0,0,0,0
4b4d5604-FudanPed00010.png,Diverse-LPDv2,DS2,0,8003100,0,0,0,0
4b66c83c-a-2-b_JPG.rf.ddb7a420b99a31c906e58bde9f282d60.jpg,Diverse-LPDv2,DS2,1,17787700,109,10,237,79
4b679136-kansas_BdIdx_38162_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2999900,0,0,0,0
4b6a0130-Cars193_png_jpg.rf.6af6073cd8aa64beb9c9bceacbb8cea0.jpg,Diverse-LPDv2,DS2,0,5000900,0,0,0,0
4b7367a2-xemay127_jpg.rf.a7120bf92d241dc6867957cdb6bdb1ab.jpg,Diverse-LPDv2,DS2,0,7001600,0,0,0,0
4b92b2cb-austin_BdIdx_8100_BdType_office.jpg,Diverse-LPDv2,DS2,0,2001000,0,0,0,0
4bb1a511-desert.100.jpg,Diverse-LPDv2,DS2,0,3000900,0,0,0,0
4bbb4151-59a40238-6b01-4bb9-9faf-3b595e67bcb3___3d-font-number-plate-500x500.jpg.jpeg,Diverse-LPDv2,DS2,1,6999100,166,217,138,46
4be28970-potholes429.png,Diverse-LPDv2,DS2,0,6554100,0,0,0,0
4be36ab0-car31.jpg,Diverse-LPDv2,DS2,0,24090500,0,0,0,0
4bed8787-bz106_jpg.rf.be074db2589c0a9a153dd11fe18b71b3.jpg,Diverse-LPDv2,DS2,0,14000700,0,0,0,0
4bef3884-eBR67mY7Tw-X5anc5iFnng_zoom_5___1_0.jpg,Diverse-LPDv2,DS2,0,34915200,0,0,0,0
4bf48bc7--8MCs8__Kd3RBcphKImDhg_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,35218800,0,0,0,0
