file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
3bacad91-Dubai__T_3972__8943.jpg,16STAGES,Diverse-LPDv2,DS2,2,26419600,486,559,201,50
3bb6a3ef-53386dae3cf13cc3.jpg,16STAGES,Diverse-LPDv2,DS2,0,13935600,0,0,0,0
3bb6bf3e-84969111-2ec3-4914-b3bb-da5aaac701e7___1.jpg.jpeg,16STAGES,Diverse-LPDv2,DS2,0,3729300,0,0,0,0
3bb72a00-FudanPed00033.png,16STAGES,Diverse-LPDv2,DS2,0,2631300,0,0,0,0
3bc92bf8-sandiego_BdIdx_19508_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1353100,0,0,0,0
3bc96abc-car-746-_jpg.rf.3e17d3247ee40034cbe4982665d2fb75.jpg,16STAGES,Diverse-LPDv2,DS2,0,13052800,0,0,0,0
3bd571b9-057569768fd6303e.jpg,16STAGES,Diverse-LPDv2,DS2,0,12945500,0,0,0,0
3bf683c2-bbEdv3M-58siPwh6YLE3mg_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,0,16315400,0,0,0,0
3c030098-FudanPed00018.png,16STAGES,Diverse-LPDv2,DS2,0,1554600,0,0,0,0
3c075fbe-9f04d526681e4929.jpg,16STAGES,Diverse-LPDv2,DS2,0,14380100,0,0,0,0
3c11761a-CarLongPlateGen3424_jpg.rf.65b8cf5b3f67e1879866ee0bec2ae521.jpg,16STAGES,Diverse-LPDv2,DS2,1,2638800,138,12,282,71
3c184222-kansas_BdIdx_14177_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1097300,0,0,0,0
3c540e45-kansas_BdIdx_29075_BdType_garage.jpg,16STAGES,Diverse-LPDv2,DS2,0,633600,0,0,0,0
3c5b18f9-53.jpg,16STAGES,Diverse-LPDv2,DS2,0,140719800,0,0,0,0
3c6c88c4-LP_170_jpg.rf.50751c740f8232604c2d5076b1f6b7f7.jpg,16STAGES,Diverse-LPDv2,DS2,0,2046400,0,0,0,0
3c76021e-xemay1595_jpg.rf.f8cb6ddffc538f6aeb964570949db18b.jpg,16STAGES,Diverse-LPDv2,DS2,0,2619600,0,0,0,0
3c79a0c1-J6m00tcY9axjLosL.jpeg,16STAGES,Diverse-LPDv2,DS2,0,173776600,0,0,0,0
3c7bd861-roof_2187.jpg,16STAGES,Diverse-LPDv2,DS2,0,1192900,0,0,0,0
3c84c9b9-190.jpg,16STAGES,Diverse-LPDv2,DS2,0,4736100,0,0,0,0
3c850afc-faa74a34d48ea979.jpg,16STAGES,Diverse-LPDv2,DS2,0,10741200,0,0,0,0
3c8d1023-bWMURSmGAPPIDoHSUx2A3Q_zoom_5___2_5.jpg,16STAGES,Diverse-LPDv2,DS2,0,19116900,0,0,0,0
3c9e5b94-0ikU6LMeUzKR4ztMTGSufg_zoom_5___1_2.jpg,16STAGES,Diverse-LPDv2,DS2,0,16373600,0,0,0,0
3c9ebc41-pittsburgh_BdIdx_43815_BdType_roof.jpg,16STAGES,Diverse-LPDv2,DS2,0,1070100,0,0,0,0
3ca67a9a-kansas_BdIdx_38599_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,901000,0,0,0,0
3cb00e86-xemay1554_jpg.rf.c2c46793dd039e90a92b1394b169223e.jpg,16STAGES,Diverse-LPDv2,DS2,0,2577300,0,0,0,0
3cbbad05-d5949b0d-1ac7-4fa5-888d-2a19a0186729_jpg.rf.f88f3a336d76e4277ea76a62f2c46d03.jpg,16STAGES,Diverse-LPDv2,DS2,0,6851500,0,0,0,0
3cdcd805-JK5.jpg,16STAGES,Diverse-LPDv2,DS2,0,3558800,0,0,0,0
3cdd6397-2PlrA6monOtEpU9p6s9X9w_zoom_5___1_6.jpg,16STAGES,Diverse-LPDv2,DS2,0,31077400,0,0,0,0
3ced3dd7-xemayBigPlate119_jpg.rf.ac60b6c87984b0726036e9a5ff2aa1cf.jpg,16STAGES,Diverse-LPDv2,DS2,0,7666400,0,0,0,0
3cfe7118-ftOIym4zCI3ox2USgxXzoA_zoom_5___1_7.jpg,16STAGES,Diverse-LPDv2,DS2,2,39009200,391,52,151,38
3d01bae6-c1d8b110186e095a.jpg,16STAGES,Diverse-LPDv2,DS2,0,15148600,0,0,0,0
3d069015-0102039.jpg,16STAGES,Diverse-LPDv2,DS2,0,1478900,0,0,0,0
3d28d682-25665d47-dffe-4a17-8b75-081447a53a97_jpg.rf.9b1d500355159a4053c1940b6159e6ef.jpg,16STAGES,Diverse-LPDv2,DS2,0,7034200,0,0,0,0
3d362468-r134.jpg,16STAGES,Diverse-LPDv2,DS2,0,9501100,0,0,0,0
3d3cd8a4-3FHx97ZSQzYtgPN7CFmAUg_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,0,18046200,0,0,0,0
3d3dd5e9-6000094.jpg,16STAGES,Diverse-LPDv2,DS2,0,1427600,0,0,0,0
3d4dbb1e-0011154.jpg,16STAGES,Diverse-LPDv2,DS2,0,1236500,0,0,0,0
3d500b53-LP_38_jpg.rf.d3e1791377b8e0336420cbecd188f591.jpg,16STAGES,Diverse-LPDv2,DS2,0,2692600,0,0,0,0
3d6590cb-industrial_1237.jpg,16STAGES,Diverse-LPDv2,DS2,0,1253700,0,0,0,0
3d812e5b-industrial_1124.jpg,16STAGES,Diverse-LPDv2,DS2,0,791200,0,0,0,0
3d8a2f27-Cars241_png.rf.71bc9ee71b7ba8a7845728b065be7fc5.jpg,16STAGES,Diverse-LPDv2,DS2,0,6208900,0,0,0,0
3d8b5114-a_35.jpg,16STAGES,Diverse-LPDv2,DS2,0,17278100,0,0,0,0
3d8ce235-LP_83_jpg.rf.99286e013dbaea360579f3facbd12a3b.jpg,16STAGES,Diverse-LPDv2,DS2,0,2811700,0,0,0,0
3d90276e-photo_2023-02-12_07-55-19_jpg.rf.7095f90d8c9bb02423756f0bea3040a8.jpg,16STAGES,Diverse-LPDv2,DS2,0,6631600,0,0,0,0
3dad33c3-potholes314.png,16STAGES,Diverse-LPDv2,DS2,0,2822000,0,0,0,0
3daf2c8b-Cars162_png.rf.72075e2ed75052a7278e7cf0cbec8605.jpg,16STAGES,Diverse-LPDv2,DS2,0,7337900,0,0,0,0
3daf5d9a-4396025.jpg,16STAGES,Diverse-LPDv2,DS2,1,165375800,186,366,137,34
3db79d22-f83d18919353c483.jpg,16STAGES,Diverse-LPDv2,DS2,0,14825100,0,0,0,0
3db7a68a-PYXXiRBMkEYbZnPp.jpg,16STAGES,Diverse-LPDv2,DS2,3,161144600,2262,942,162,40
3dcb46c8-sandiego_BdIdx_16418_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1132000,0,0,0,0
3dd3e61d-Cars11_png.rf.668c037d9cd91617e12fc3132e5bbf43.jpg,16STAGES,Diverse-LPDv2,DS2,0,7376100,0,0,0,0
3dddbb42-roof_2194.jpg,16STAGES,Diverse-LPDv2,DS2,0,1529000,0,0,0,0
3de35872-photo_2023-02-12_07-56-08_jpg.rf.4b126d2c31036aceff12094b76a11048.jpg,16STAGES,Diverse-LPDv2,DS2,0,5992400,0,0,0,0
3defb287-retail_0155.jpg,16STAGES,Diverse-LPDv2,DS2,0,1080900,0,0,0,0
3e021a8d-kansas_BdIdx_37710_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,725400,0,0,0,0
3e10b46b-71.jpg,16STAGES,Diverse-LPDv2,DS2,0,3334300,0,0,0,0
3e25fc38-2chtlTY1Z9mzrnFl0bEbsA_zoom_5___1_12.jpg,16STAGES,Diverse-LPDv2,DS2,0,21614000,0,0,0,0
3e2b978d-r3a.jpg,16STAGES,Diverse-LPDv2,DS2,0,5812500,0,0,0,0
3e4aa0a8-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,0,18426000,0,0,0,0
3e530b38-portland_BdIdx_13573_BdType_industrial.jpg,16STAGES,Diverse-LPDv2,DS2,0,996900,0,0,0,0
3e5e1c2f-a-469-_JPG.rf.c01713549fa6596b7853f82e709deee8.jpg,16STAGES,Diverse-LPDv2,DS2,0,7145600,0,0,0,0
3e654fb7-bz78_jpg.rf.ac0846c8d441c61d7bfa9c63cd492712.jpg,16STAGES,Diverse-LPDv2,DS2,0,5705700,0,0,0,0
3e740cac-163.jpg,16STAGES,Diverse-LPDv2,DS2,0,3879400,0,0,0,0
3e84608f-2cac1e97-98d2-4bd2-be2d-6b852dfbbc4e_jpg.rf.66842a63eb20b383ccc8917187f0504d.jpg,16STAGES,Diverse-LPDv2,DS2,1,5833300,166,6,385,96
3ebbae8b-FudanPed00015.png,16STAGES,Diverse-LPDv2,DS2,0,2323700,0,0,0,0
3ecabe8b-6000011.jpg,16STAGES,Diverse-LPDv2,DS2,0,1259200,0,0,0,0
3ee73672-CarLongPlate934_jpg.rf.885ec5c91cc79a34c402c0dd0c9c177d.jpg,16STAGES,Diverse-LPDv2,DS2,0,2836000,0,0,0,0
3ee7a51f-179589120.jpg,16STAGES,Diverse-LPDv2,DS2,0,16134900,0,0,0,0
3f1157d8-XC0aE0M3XMg7yRuV.jpeg,16STAGES,Diverse-LPDv2,DS2,1,228161600,1853,223,151,38
3f121755-industrial_1264.jpg,16STAGES,Diverse-LPDv2,DS2,0,1069700,0,0,0,0
3f157408-eaf541c8-d006-4137-948a-0e6f5b3bf1e2_jpg.rf.27123f7def0f337ea49167bd73a90084.jpg,16STAGES,Diverse-LPDv2,DS2,0,6344500,0,0,0,0
3f406bc7-r682.jpg,16STAGES,Diverse-LPDv2,DS2,0,7420200,0,0,0,0
3f4593af-retail_0103.jpg,16STAGES,Diverse-LPDv2,DS2,0,1363500,0,0,0,0
3f5507cf-fu1CUUuvgGzC3COXLWyq7g_zoom_5___1_12.jpg,16STAGES,Diverse-LPDv2,DS2,0,23990700,0,0,0,0
3f73fb25-0ee91c4938b6e7ee.jpg,16STAGES,Diverse-LPDv2,DS2,0,13531400,0,0,0,0
3f9c04f9-6a038220dfff873a.jpg,16STAGES,Diverse-LPDv2,DS2,0,13776000,0,0,0,0
3fa18eb9-Cars140_png.rf.96f6f551d396ebf988b8a21d8e9a5b95.jpg,16STAGES,Diverse-LPDv2,DS2,0,7088100,0,0,0,0
3fa9dbd9-718wi8eyCNB51Ynn.jpeg,16STAGES,Diverse-LPDv2,DS2,3,220103900,520,1812,221,55
3fdcbaa8-9b645838-e5c1-48b8-ae2e-319cf28ae797_jpg.rf.78e0e07b9c0718a5c172b567fbcc8a1d.jpg,16STAGES,Diverse-LPDv2,DS2,0,7215400,0,0,0,0
3fe6be30-0YiPhdNg6lHugEsYyI4i9w_zoom_5___1_1.jpg,16STAGES,Diverse-LPDv2,DS2,0,21330100,0,0,0,0
3fe6ff74-Cars150_png.rf.e24e4bae58af02693ea304909d26185b.jpg,16STAGES,Diverse-LPDv2,DS2,0,7281600,0,0,0,0
3fe909f1-potholes125.png,16STAGES,Diverse-LPDv2,DS2,0,3838900,0,0,0,0
4003973e-cnurOVqeMZIQUWTkLW_NOw_zoom_5___2_2.jpg,16STAGES,Diverse-LPDv2,DS2,0,19169100,0,0,0,0
40283597-106.jpg,16STAGES,Diverse-LPDv2,DS2,0,3483200,0,0,0,0
402dd51d-portland_BdIdx_815_BdType_office.jpg,16STAGES,Diverse-LPDv2,DS2,0,1219100,0,0,0,0
40329d87-6bf2730d-82bf-43ac-8802-b61315d85b96___2017-Skoda-Octavia-rear-high-_ZWdVKFP.jpeg,16STAGES,Diverse-LPDv2,DS2,0,2843700,0,0,0,0
4047ec1a-LP_21_jpg.rf.20417e12fdbf58e80bef999ad62fa90a.jpg,16STAGES,Diverse-LPDv2,DS2,0,4353800,0,0,0,0
40579c02-OZwGyZxTAwUrVGKw.jpeg,16STAGES,Diverse-LPDv2,DS2,0,159749100,0,0,0,0
4061b71d-retail_0145.jpg,16STAGES,Diverse-LPDv2,DS2,0,1304300,0,0,0,0
406a3132-PennPed00081.png,16STAGES,Diverse-LPDv2,DS2,0,4096500,0,0,0,0
406afb79-FGmto9ZBGMNr_s4_c89G_g_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,20891100,0,0,0,0
407ae415-car-834-_jpg.rf.1819f00cf7e54969e832fb598fffc64f.jpg,16STAGES,Diverse-LPDv2,DS2,1,22694500,441,533,288,72
40849d0c-desert.397.jpg,16STAGES,Diverse-LPDv2,DS2,0,1233000,0,0,0,0
4085c740-LP_206_jpg.rf.15db1da8e929832d908ee5adb78cbc88.jpg,16STAGES,Diverse-LPDv2,DS2,0,10717000,0,0,0,0
40b19c1f-65.jpg,16STAGES,Diverse-LPDv2,DS2,2,267936500,2073,1242,303,76
40c32559-kansas_BdIdx_18526_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1038300,0,0,0,0
40c552fd-sandiego_BdIdx_16945_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,767900,0,0,0,0
40c63a08-3c395f60-ee31-41c6-95a5-d3f99cec9d40_jpg.rf.8c5f9d5405baeb5f8a927a5a55272acc.jpg,16STAGES,Diverse-LPDv2,DS2,0,6539200,0,0,0,0
40e35fc6-PennPed00015.png,16STAGES,Diverse-LPDv2,DS2,0,8073700,0,0,0,0
40fbcd14-G_80.jpg,16STAGES,Diverse-LPDv2,DS2,0,13766400,0,0,0,0
41079a55-cleveland_BdIdx_2687_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,1275300,0,0,0,0
410af0c5-cleveland_BdIdx_2638_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,799500,0,0,0,0
411d04bd-01a599bd26b8ebf8_jpg.rf.912c46ee49b4762866c8d92fed60a5d1.jpg,16STAGES,Diverse-LPDv2,DS2,1,11688600,128,386,144,36
413e77a4-2000032.jpg,16STAGES,Diverse-LPDv2,DS2,0,1962800,0,0,0,0
4141b0c0-b459265a-08ab-4e98-a62b-9ddc0f16e347_jpg.rf.12e5220474c19d2d164e2b2bcfc20df0.jpg,16STAGES,Diverse-LPDv2,DS2,0,6369400,0,0,0,0
414c855c-kansas_BdIdx_16876_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1422400,0,0,0,0
41575f49-bz47_jpg.rf.4c317a943f5e5f01e9576de73b8fef45.jpg,16STAGES,Diverse-LPDv2,DS2,0,6117500,0,0,0,0
415d3dc6-49bdf0d9-4e64-41eb-9c19-eabdc4afb051___Maruti-Suzuki-Ciaz-Photos-30.JPG.jpeg,16STAGES,Diverse-LPDv2,DS2,0,3838200,0,0,0,0
41617479-05.jpg,16STAGES,Diverse-LPDv2,DS2,0,17547600,0,0,0,0
41619d98-bk0VYJOeHCQfH00Z.jpg,16STAGES,Diverse-LPDv2,DS2,0,154760800,0,0,0,0
41647148-93b6ca4e-17cc-4b12-b7f5-66fb37c6107c___number-plate-factory-fitted1.jpg.jpeg,16STAGES,Diverse-LPDv2,DS2,1,4038600,205,135,249,62
416d9dc2-LP_207_jpg.rf.b802be248cc75aa54fcf91ae1dadff98.jpg,16STAGES,Diverse-LPDv2,DS2,0,11415400,0,0,0,0
4181b639-0003957.jpg,16STAGES,Diverse-LPDv2,DS2,0,1706000,0,0,0,0
418522bf-0hE3_Un4uI38yT0YvPi3tQ_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,1,21854800,435,160,280,70
41963e4f-Vlf52w64CxckgvOx.jpg,16STAGES,Diverse-LPDv2,DS2,2,200466900,3615,547,162,40
4199e785-industrial_1175.jpg,16STAGES,Diverse-LPDv2,DS2,0,1043200,0,0,0,0
419df5d9-a_46.jpg,16STAGES,Diverse-LPDv2,DS2,0,11706600,0,0,0,0
41a6e7ea-industrial_1169.jpg,16STAGES,Diverse-LPDv2,DS2,0,1054400,0,0,0,0
41b10e34-video3_1080.jpg,16STAGES,Diverse-LPDv2,DS2,0,6135600,0,0,0,0
41b27e9b-00696.jpg,16STAGES,Diverse-LPDv2,DS2,0,26675800,0,0,0,0
41be3b82-76ee1b7d-f0ab-4f18-932b-248181dbaef2_jpg.rf.b4d043c4663cf732faf75a5b1be193f3.jpg,16STAGES,Diverse-LPDv2,DS2,0,6872700,0,0,0,0
41c48b6e-Cars14_png.rf.bf4df1ba1f9570f629b37eb2e06899bf.jpg,16STAGES,Diverse-LPDv2,DS2,0,6003100,0,0,0,0
41c6db49-0UghUPn_1-1WhbGelV2Lqg_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,18208600,0,0,0,0
41d898f8-Cars218_png_jpg.rf.54e3ee3da48ca45f484f5d5333ac44ff.jpg,16STAGES,Diverse-LPDv2,DS2,0,2215300,0,0,0,0
41fceafc-CarLongPlateGen1740_jpg.rf.23d82a4dba6a121ee1f0f5cf4f519e43.jpg,16STAGES,Diverse-LPDv2,DS2,0,3403700,0,0,0,0
42150ee7-photo_2023-02-12_07-55-38_jpg.rf.926e2a819a8bd1f101fea67d93bf7f3c.jpg,16STAGES,Diverse-LPDv2,DS2,0,7024800,0,0,0,0
421763b6-89.jpg,16STAGES,Diverse-LPDv2,DS2,1,9471200,203,278,153,38
4224fc3d-A8Q-SNcX0MYwgZsOvqK84A_zoom_5___1_7.jpg,16STAGES,Diverse-LPDv2,DS2,0,20149400,0,0,0,0
42258dd0-034c4b8af86836fe.jpg,16STAGES,Diverse-LPDv2,DS2,0,13904800,0,0,0,0
423e39c0-austin_BdIdx_10292_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1060600,0,0,0,0
425cc5d4-37.jpg,16STAGES,Diverse-LPDv2,DS2,0,145851400,0,0,0,0
426a26db-LP_132_jpg.rf.33d93afbbb870a3802cc458b68db066a.jpg,16STAGES,Diverse-LPDv2,DS2,0,1687200,0,0,0,0
4274afea-LP_88_jpg.rf.698eb5eb8040a8b22cb5963780bdb45c.jpg,16STAGES,Diverse-LPDv2,DS2,0,941900,0,0,0,0
4282a259-100836cb2885f364.jpg,16STAGES,Diverse-LPDv2,DS2,0,14203600,0,0,0,0
42832941-0011641.jpg,16STAGES,Diverse-LPDv2,DS2,0,30951200,0,0,0,0
428e42d6-officebuilding_2122.jpg,16STAGES,Diverse-LPDv2,DS2,0,988800,0,0,0,0
429e30ba-1310085243_16272557984281n-2670045224.jpg,16STAGES,Diverse-LPDv2,DS2,0,13529000,0,0,0,0
42a89c6a-6DmgXU6ZrGVyZZb2CAZsww_zoom_5___1_8.jpg,16STAGES,Diverse-LPDv2,DS2,0,22652800,0,0,0,0
42aa36a5-9ea92991-8fdf-4b46-aea1-bf08ecff247c___new_1107433d1373284570-my-mod_Au9CAbP.jpeg,16STAGES,Diverse-LPDv2,DS2,0,3136200,0,0,0,0
42b7c08b-15.jpg,16STAGES,Diverse-LPDv2,DS2,1,11189900,460,434,206,51
42b895d9-c6eba597-293e-466a-ae01-ec0e364ff094_jpg.rf.574e9eca7511a468fc65d79a2f5bf59e.jpg,16STAGES,Diverse-LPDv2,DS2,1,6864900,256,304,144,36
42e334ea-151e11680daaf912.jpg,16STAGES,Diverse-LPDv2,DS2,0,11639200,0,0,0,0
42e76af4-quandoi15_jpg.rf.8c36dd51cc2a8f7fcaecc83cb4d26719.jpg,16STAGES,Diverse-LPDv2,DS2,0,5342600,0,0,0,0
42e9872c-0de64e0e6e2c916a.jpg,16STAGES,Diverse-LPDv2,DS2,0,14201900,0,0,0,0
42eab075-a_34.jpg,16STAGES,Diverse-LPDv2,DS2,0,15283000,0,0,0,0
42eacd79-Cars410_png.rf.64d6e08a43e3172ce81c796304206ede.jpg,16STAGES,Diverse-LPDv2,DS2,0,6649800,0,0,0,0
42fc129e-79.jpg,16STAGES,Diverse-LPDv2,DS2,0,3533900,0,0,0,0
430cfd46-8b010952-e418-49d6-a867-b6492b9eaffa_jpg.rf.a82e2e8298cb9dd968fdf72174f03f0b.jpg,16STAGES,Diverse-LPDv2,DS2,0,6273500,0,0,0,0
4312b0e3-portland_BdIdx_83936_BdType_roof.jpg,16STAGES,Diverse-LPDv2,DS2,0,1175400,0,0,0,0
431321a6-153c38cc8190a495.jpg,16STAGES,Diverse-LPDv2,DS2,0,16675400,0,0,0,0
432ff3b9-d6f94443ea1f6035.jpg,16STAGES,Diverse-LPDv2,DS2,0,13103600,0,0,0,0
43346fc1-LP_63_jpg.rf.ecc0b211bf35e0af6f0c638204db1dca.jpg,16STAGES,Diverse-LPDv2,DS2,0,4145200,0,0,0,0
433de1b1-1b55621372668519.jpg,16STAGES,Diverse-LPDv2,DS2,0,12003800,0,0,0,0
433e2038-174.jpg,16STAGES,Diverse-LPDv2,DS2,0,3335200,0,0,0,0
435d0d7c-4e1fec2f44c809a8.jpg,16STAGES,Diverse-LPDv2,DS2,0,12863700,0,0,0,0
4364b5ae-26d2b905-4055-41fe-a933-47db0e8a0a7f___37cba8c3f681f0cb5694f16a4c54aa7b.jpg.jpeg,16STAGES,Diverse-LPDv2,DS2,0,4218900,0,0,0,0
437a93b4-LP_1_jpg.rf.6af2f414ee17c32b68a7e93e8cfbd588.jpg,16STAGES,Diverse-LPDv2,DS2,0,1960800,0,0,0,0
439cd3aa-a_37.jpg,16STAGES,Diverse-LPDv2,DS2,0,16854500,0,0,0,0
43aa5bca-OTRud4UasF4nxXtH.jpg,16STAGES,Diverse-LPDv2,DS2,7,198874800,3554,324,137,34
43b2c97e-Cars299_png.rf.f7e9492864c98609284236d70b05662e.jpg,16STAGES,Diverse-LPDv2,DS2,1,6141900,196,300,139,35
43b3b47a-45.jpg,16STAGES,Diverse-LPDv2,DS2,0,3039000,0,0,0,0
43bcb546-L2P_59_jpg.rf.1634eebf73dc91a2302af24946761eb1.jpg,16STAGES,Diverse-LPDv2,DS2,0,2721600,0,0,0,0
43c1995b-CarLongPlateGen3616_jpg.rf.ef16e2713795ee9799fa9de7c8a8b6cd.jpg,16STAGES,Diverse-LPDv2,DS2,0,2254400,0,0,0,0
43c1c577-CarLongPlateGen1720_jpg.rf.f6747c9896d93cf3280e89af0dc18845.jpg,16STAGES,Diverse-LPDv2,DS2,0,2232600,0,0,0,0
43d80aa1-G_52.jpg,16STAGES,Diverse-LPDv2,DS2,0,11856400,0,0,0,0
44048dc1-fO_JPgeIkGSy_ePcNx7t2w_zoom_5___1_4.jpg,16STAGES,Diverse-LPDv2,DS2,0,21733900,0,0,0,0
4406939e-potholes475.png,16STAGES,Diverse-LPDv2,DS2,0,2232200,0,0,0,0
440f45e9-3002366.jpg,16STAGES,Diverse-LPDv2,DS2,0,1371100,0,0,0,0
442647c7-kansas_BdIdx_10745_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,853000,0,0,0,0
447e7048-industrial_1181.jpg,16STAGES,Diverse-LPDv2,DS2,0,585700,0,0,0,0
448798d1-LP_214_jpg.rf.39401dc1885b8e071d8c1de89a2c04b5.jpg,16STAGES,Diverse-LPDv2,DS2,0,9612700,0,0,0,0
449367c1-fb4e60b5cee8b88e.jpg,16STAGES,Diverse-LPDv2,DS2,0,9859300,0,0,0,0
44a088db-064a8def3049d040.jpg,16STAGES,Diverse-LPDv2,DS2,0,11988100,0,0,0,0
44c2ae2c-roof_2190.jpg,16STAGES,Diverse-LPDv2,DS2,0,1084600,0,0,0,0
44c7667d-CarLongPlateGen3583_jpg.rf.b53d0fa0b497f4654585721ebf4aad97.jpg,16STAGES,Diverse-LPDv2,DS2,0,2311700,0,0,0,0
44e41152-r29a.jpg,16STAGES,Diverse-LPDv2,DS2,0,6776600,0,0,0,0
44ef3673-car-57-_jpg.rf.13c85b15ef1c95e9b646d3bfc5a75023.jpg,16STAGES,Diverse-LPDv2,DS2,0,3516500,0,0,0,0
44fb1290-0bf45aee-dc6b-4886-a014-d3ae441552d9_jpg.rf.58b7db1821bd724d84e6ef94708863bf.jpg,16STAGES,Diverse-LPDv2,DS2,0,6679100,0,0,0,0
4512c8cd-r6a.jpg,16STAGES,Diverse-LPDv2,DS2,0,8146500,0,0,0,0
451e62e3-photo_2023-02-12_07-56-00_jpg.rf.5805ccde330972ca9efebc3be62f281a.jpg,16STAGES,Diverse-LPDv2,DS2,0,8277600,0,0,0,0
4521ff85-roof_2034.jpg,16STAGES,Diverse-LPDv2,DS2,0,930900,0,0,0,0
45345137-industrial_1224.jpg,16STAGES,Diverse-LPDv2,DS2,0,614300,0,0,0,0
45379a28-L2P_52_jpg.rf.b3003aa007b4ad39f3742d9aa2c6caba.jpg,16STAGES,Diverse-LPDv2,DS2,0,1950200,0,0,0,0
453faf7b-sandiego_BdIdx_18536_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,911200,0,0,0,0
4542022c-kansas_BdIdx_23910_BdType_roof.jpg,16STAGES,Diverse-LPDv2,DS2,0,635400,0,0,0,0
4544bd66-0105064.jpg,16STAGES,Diverse-LPDv2,DS2,0,1328800,0,0,0,0
454f0075-cropquandoi44_jpg.rf.0a4764fe01b248b77f85444acb0c3d61.jpg,16STAGES,Diverse-LPDv2,DS2,0,971100,0,0,0,0
4553a5df-a_66.jpg,16STAGES,Diverse-LPDv2,DS2,0,10537100,0,0,0,0
4560a1df-xemay1560_jpg.rf.7c480d0f51994cf0820a71f6149cf442.jpg,16STAGES,Diverse-LPDv2,DS2,0,2730500,0,0,0,0
4561349d-e0fdc4095166d5ae.jpg,16STAGES,Diverse-LPDv2,DS2,0,12139000,0,0,0,0
456b9681-a-506-_JPG.rf.c0cec03593321ddd16f6eff60860a8b7.jpg,16STAGES,Diverse-LPDv2,DS2,0,6310900,0,0,0,0
456d9437-EB1zm9EMLKLmrlkO.jpg,16STAGES,Diverse-LPDv2,DS2,1,112160100,248,150,172,43
4582f054-kansas_BdIdx_38472_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1000500,0,0,0,0
4584fa66-T_118.jpg,16STAGES,Diverse-LPDv2,DS2,0,12225800,0,0,0,0
458e2554-c409373c5b2dc796.jpg,16STAGES,Diverse-LPDv2,DS2,0,11158200,0,0,0,0
459b2972-LP_181_jpg.rf.5470da175f44f3ea717b491ddf7ed112.jpg,16STAGES,Diverse-LPDv2,DS2,0,2388100,0,0,0,0
45a58ee0-industrial_1109.jpg,16STAGES,Diverse-LPDv2,DS2,0,848700,0,0,0,0
45ba1b02-14.jpg,16STAGES,Diverse-LPDv2,DS2,0,5354100,0,0,0,0
45babf48-712ecd95-753f-4d67-ae42-e8b5254e6e94___28iam53.jpg.jpeg,16STAGES,Diverse-LPDv2,DS2,0,2652800,0,0,0,0
45ced890-officebuilding_2150.jpg,16STAGES,Diverse-LPDv2,DS2,0,1493500,0,0,0,0
45cfcd20-5000183.jpg,16STAGES,Diverse-LPDv2,DS2,0,1142200,0,0,0,0
45dae799-52.jpg,16STAGES,Diverse-LPDv2,DS2,0,132607000,0,0,0,0
45dbd607-fr7blG_kwKdp0bQdFhmZKA_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,0,15463000,0,0,0,0
45f24373-CarLongPlateGen3642_jpg.rf.9d1350f7a99bb45aca99dff246aba4d3.jpg,16STAGES,Diverse-LPDv2,DS2,0,3111600,0,0,0,0
45fe4f03-kansas_BdIdx_38047_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,1099000,0,0,0,0
460b5855-portland_BdIdx_13158_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,652500,0,0,0,0
461d58e7-FudanPed00056.png,16STAGES,Diverse-LPDv2,DS2,0,5416500,0,0,0,0
4627dc7e-industrial_1145.jpg,16STAGES,Diverse-LPDv2,DS2,0,893700,0,0,0,0
46350fb2-car-203-_jpg.rf.4e9dfe64868e05017444d08dabf2c0bc.jpg,16STAGES,Diverse-LPDv2,DS2,0,10679600,0,0,0,0
