file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
2ac23fd3-28897a549dd42ffd.jpg,RUS,Diverse-LPDv2,DS2,1,30387500,197,334,161,54
2ac6783d-officebuilding_2190.jpg,RUS,Diverse-LPDv2,DS2,0,1908600,0,0,0,0
2ad5b691-quandoi19_jpg.rf.be525763d94b49ca93fd2095970c286e.jpg,RUS,Diverse-LPDv2,DS2,0,6524500,0,0,0,0
2ae51abe-car-564-_jpg.rf.c673ac68cc1f146c2b4427adf18902d2.jpg,RUS,Diverse-LPDv2,DS2,0,41501900,0,0,0,0
2ae8b33b-Cars191_png.rf.b2b13d8eb396862772e027e6c2d778f6.jpg,RUS,Diverse-LPDv2,DS2,0,12540200,0,0,0,0
2af83e08-fy5su6k3th4mh1_D8rgY6w_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,32002500,0,0,0,0
2afbc2fd-024b94a661485946.jpg,RUS,Diverse-LPDv2,DS2,3,26576600,747,294,131,44
2b01278e-LP_135_jpg.rf.7b08852435be2e2bce17a34665cdbd9e.jpg,RUS,Diverse-LPDv2,DS2,0,4320100,0,0,0,0
2b056d1f-video4_3790.jpg,RUS,Diverse-LPDv2,DS2,2,38581800,248,365,216,72
2b10ee83-3000759.jpg,RUS,Diverse-LPDv2,DS2,0,3121200,0,0,0,0
2b13383e-potholes216.png,RUS,Diverse-LPDv2,DS2,0,5864300,0,0,0,0
2b41d4b6-a-296-_JPG.rf.ecdf80031d8f1409d1d197c3d18c4c2c.jpg,RUS,Diverse-LPDv2,DS2,1,17450500,372,434,132,44
2b4894d7-tpjQLhDEzs4wJrN2.jpeg,RUS,Diverse-LPDv2,DS2,2,533317600,1830,1124,270,90
2b48fd62-b1a50a3824887ee2.jpg,RUS,Diverse-LPDv2,DS2,0,27989800,0,0,0,0
2b49fd4c-221.jpg,RUS,Diverse-LPDv2,DS2,0,6361400,0,0,0,0
2b4e6670-a_29.jpg,RUS,Diverse-LPDv2,DS2,3,28442100,446,816,202,68
2b4f2226-kansas_BdIdx_28801_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1877500,0,0,0,0
2b5b20ef-d_12.jpg,RUS,Diverse-LPDv2,DS2,1,15733800,252,124,175,58
2b8b3c02-9003423.jpg,RUS,Diverse-LPDv2,DS2,0,3741000,0,0,0,0
2b8d6857-0EPO-Y56JvAiDuxR7mKp3A_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,40936400,0,0,0,0
2b8e9e8d-brightnessquandoi64_jpg.rf.43533526cd9f688af8d1a97dd5a66baf.jpg,RUS,Diverse-LPDv2,DS2,0,17267800,0,0,0,0
2b92aa79-a-219-_JPG.rf.4019b31ecb9bc0e15d84024eaa58fdf7.jpg,RUS,Diverse-LPDv2,DS2,1,18647700,180,36,258,86
2b984b9e-5000234.jpg,RUS,Diverse-LPDv2,DS2,0,3042000,0,0,0,0
2b9bbaf6-austin_BdIdx_10782_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1944000,0,0,0,0
2ba04c66-167.jpg,RUS,Diverse-LPDv2,DS2,0,6218700,0,0,0,0
2bafaacb-14.jpg,RUS,Diverse-LPDv2,DS2,0,7066800,0,0,0,0
2bcdeab8-CarLongPlateGen3155_jpg.rf.c0ab2b26a78bd4c02eb1147464456428.jpg,RUS,Diverse-LPDv2,DS2,0,6057500,0,0,0,0
2be421b7-7ec602c3-91ab-422b-bf70-9427d817147c_jpg.rf.95fb54f946c5f449ee9864bb3595da3a.jpg,RUS,Diverse-LPDv2,DS2,1,15684000,84,276,139,46
2be5b17c-53.jpg,RUS,Diverse-LPDv2,DS2,0,7623400,0,0,0,0
2c0119eb-portland_BdIdx_110997_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2423500,0,0,0,0
2c08afc2-T_92.jpg,RUS,Diverse-LPDv2,DS2,1,10710300,133,372,146,49
2c150be2-_QximGCWGHy5Ne4j49d_mg_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,48120800,0,0,0,0
2c32389c-ay5ZYCnAHpVQv9pN.jpg,RUS,Diverse-LPDv2,DS2,1,291277600,1755,1899,186,62
2c39db6e-3001131.jpg,RUS,Diverse-LPDv2,DS2,0,2935700,0,0,0,0
2c435de7-6CjZRwaIMyzwtldTyk_egA_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,44958400,0,0,0,0
2c56cabe-be9fd0014b5a4f2a.jpg,RUS,Diverse-LPDv2,DS2,1,25835700,194,307,220,73
2c6ec421-1K894nRwaijSvPwAB4gF1g_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,39325600,0,0,0,0
2c744cb0-PennPed00014.png,RUS,Diverse-LPDv2,DS2,0,6228800,0,0,0,0
2c788db4-video3_1360.jpg,RUS,Diverse-LPDv2,DS2,1,5022800,280,28,135,45
2c8f75cb-ee9b5ac8-b951-4d52-aba7-a9965ebbc1d6_jpg.rf.36c307a9c467214f88cc241b2e28ebfd.jpg,RUS,Diverse-LPDv2,DS2,2,13653100,382,600,114,38
2c9e4c2d-254b647f-4cb3-46c3-a206-4e70041f4c78___speedex-number-plates-nandana_WuTmoEn.jpeg,RUS,Diverse-LPDv2,DS2,2,4401100,110,75,123,41
2ca1899f-b4_jpg.rf.16c438a70ae1dd66f7c324758e3ec9e3.jpg,RUS,Diverse-LPDv2,DS2,0,14180900,0,0,0,0
2ca913f2-bz117_jpg.rf.7c9c073e2026e2145c3168b806234bf0.jpg,RUS,Diverse-LPDv2,DS2,2,12396700,219,492,126,42
2cb77232-a6e3b0b73220cd32.jpg,RUS,Diverse-LPDv2,DS2,1,25597600,446,421,182,61
2cd77ffb-xemay655_jpg.rf.c2c56a163ad8f49cfd99f78df3e53d22.jpg,RUS,Diverse-LPDv2,DS2,0,4485800,0,0,0,0
2cef3e42-JK12.jpg,RUS,Diverse-LPDv2,DS2,1,3798000,95,232,102,34
2cfe1f8d-L2P_81_jpg.rf.1c8ce465b7c00e8a9edcce2a93a8a7cf.jpg,RUS,Diverse-LPDv2,DS2,0,4618800,0,0,0,0
2d105b51-177.jpg,RUS,Diverse-LPDv2,DS2,0,6560400,0,0,0,0
2d1d8359-Cars5_png_jpg.rf.22fff5d08ca6f91aab71ee62c6093f0e.jpg,RUS,Diverse-LPDv2,DS2,0,6501000,0,0,0,0
2d20ef08-a_59.jpg,RUS,Diverse-LPDv2,DS2,1,32497000,368,562,161,54
2d37ed61-38.jpg,RUS,Diverse-LPDv2,DS2,1,27824200,104,346,205,68
2d490d2b-6000155.jpg,RUS,Diverse-LPDv2,DS2,0,3109100,0,0,0,0
2d4e0105-T_119.jpg,RUS,Diverse-LPDv2,DS2,0,6127600,0,0,0,0
2d6bf382-Cars77_png_jpg.rf.a8b922f3a58bb1b757c9e795838d6c88.jpg,RUS,Diverse-LPDv2,DS2,1,5535800,220,150,103,34
2d77c446-Cars343_png.rf.5389eac65636879e07133a5485b14930.jpg,RUS,Diverse-LPDv2,DS2,0,13712800,0,0,0,0
2d7d1570-f526a130-ed09-4408-9aad-4ca22bc9f36c_jpg.rf.f34eeec143ec125decc8427ea94855f3.jpg,RUS,Diverse-LPDv2,DS2,0,14251600,0,0,0,0
2d8579ff-potholes86.png,RUS,Diverse-LPDv2,DS2,0,5188600,0,0,0,0
2d9110f8-r145.jpg,RUS,Diverse-LPDv2,DS2,0,14289600,0,0,0,0
2d9519d9-31.jpg,RUS,Diverse-LPDv2,DS2,0,6079400,0,0,0,0
2da07ff2-T_102.jpg,RUS,Diverse-LPDv2,DS2,1,6845300,111,242,135,45
2da8ae2f-G_44.jpg,RUS,Diverse-LPDv2,DS2,0,18268200,0,0,0,0
2dbeb3af-ML17.jpg,RUS,Diverse-LPDv2,DS2,0,4046600,0,0,0,0
2dc1c36b-27.jpg,RUS,Diverse-LPDv2,DS2,0,312709000,0,0,0,0
2dca059f-sandiego_BdIdx_17396_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1814500,0,0,0,0
2de6f695-971857c0-07ac-44df-a4b9-6c1d9b818e33_jpg.rf.c8c90d1ca4a77a7f5546580789fa6818.jpg,RUS,Diverse-LPDv2,DS2,1,15724100,263,335,151,50
2df45ffa-1100003.jpg,RUS,Diverse-LPDv2,DS2,0,2261800,0,0,0,0
2e1b8ff2-bd58fe52-c352-423c-ab4e-da8a25ba2932_jpg.rf.e2e69be9e6ccb1669ae6b2eee51e281a.jpg,RUS,Diverse-LPDv2,DS2,0,15002600,0,0,0,0
2e204551-12.jpg,RUS,Diverse-LPDv2,DS2,0,5174700,0,0,0,0
2e2ee947-cleveland_BdIdx_21635_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2160700,0,0,0,0
2e4eaf21-car-202-_jpg.rf.8c77114d8e05ef48bb7b81e0b215dc71.jpg,RUS,Diverse-LPDv2,DS2,1,21091000,328,470,269,90
2e501cfb-PennPed00067.png,RUS,Diverse-LPDv2,DS2,0,4515100,0,0,0,0
2e6031c4-video2_3260.jpg,RUS,Diverse-LPDv2,DS2,1,14047800,105,310,225,75
2e625651-officebuilding_2120.jpg,RUS,Diverse-LPDv2,DS2,0,2197500,0,0,0,0
2e6f7af6-L2P_54_jpg.rf.7ceb1a162027179ea2ee0f51d78ef194.jpg,RUS,Diverse-LPDv2,DS2,0,9231000,0,0,0,0
2e7796d4-a-49-_JPG.rf.2b502678019971c4224e4e2c8dca69fa.jpg,RUS,Diverse-LPDv2,DS2,0,15046200,0,0,0,0
2e79df20-97846647-16f1-4ee2-b260-60774a21cc74___new_Maruti-Suzuki-Swift-Dzire-1.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,4274800,105,134,170,57
2e97c4f0-dd8c26df-b438-4a14-a10b-964563a15ae7_jpg.rf.f3a04452f0c1ba5acb4ced0afe9a3d6c.jpg,RUS,Diverse-LPDv2,DS2,1,15187100,364,370,117,39
2ea82490-585fad9d-8c70-4f18-99df-94531489c1b9_jpg.rf.ada57e606d1957afc53a8fb0ab582c69.jpg,RUS,Diverse-LPDv2,DS2,1,13533300,154,333,223,74
2ebf687a-V96cFcy1VVQzfagJ.jpg,RUS,Diverse-LPDv2,DS2,5,106838600,520,1107,186,62
2ebfb648-cleveland_BdIdx_4077_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2084500,0,0,0,0
2ec7d50e-0dc9003c-84a7-42bd-a571-ee7b4c5a6e40_jpg.rf.9cc7c1ea965e2a97358c4ff76b3fbcc9.jpg,RUS,Diverse-LPDv2,DS2,1,12404500,315,456,165,55
2eca3476-Cars381_png.rf.8fa688761a2239cb95c2ba39ce876daa.jpg,RUS,Diverse-LPDv2,DS2,1,13399600,100,365,151,50
2edb0081-CarLongPlateGen3314_jpg.rf.89805dcbc206cae6de4d394662182add.jpg,RUS,Diverse-LPDv2,DS2,0,4762800,0,0,0,0
2edc8bcf-3001667.jpg,RUS,Diverse-LPDv2,DS2,0,3279600,0,0,0,0
2edd2466-398000.jpg,RUS,Diverse-LPDv2,DS2,1,267304600,2784,1434,142,47
2ee370b9-T_154.jpg,RUS,Diverse-LPDv2,DS2,1,34021600,242,480,700,233
2ef436e9-brightnessquandoi32_jpg.rf.2fd86fbe473c8e6c0dc7acf02f4f27d6.jpg,RUS,Diverse-LPDv2,DS2,0,6820400,0,0,0,0
2f14cd74-12I-_ZpXkThz59HRYOHwxA_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,42680600,0,0,0,0
2f2bc6c5-potholes213.png,RUS,Diverse-LPDv2,DS2,0,5806700,0,0,0,0
2f2cbc14-32.JPG,RUS,Diverse-LPDv2,DS2,4,142096400,803,588,113,38
2f372c97-video2_610.jpg,RUS,Diverse-LPDv2,DS2,2,28073500,112,165,804,268
2f3cfb45-car-837-_jpg.rf.c8db86334dbe7ffcc89a2f10eee63320.jpg,RUS,Diverse-LPDv2,DS2,2,36050200,543,739,200,67
2f4373ef-T_158.jpg,RUS,Diverse-LPDv2,DS2,1,265441600,819,1992,591,197
2f49cc6d-officebuilding_2180.jpg,RUS,Diverse-LPDv2,DS2,0,1648600,0,0,0,0
2f56c236-fi2QGSWkge0qHCnG1Z3cmQ_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,35910100,0,0,0,0
2f61c201-6927b672-2701-435f-ba72-4c5a651d4e13_jpg.rf.f7fe2e257cb588cb0d721f3c6312c2b5.jpg,RUS,Diverse-LPDv2,DS2,0,11199500,0,0,0,0
2f63494d-6000090.jpg,RUS,Diverse-LPDv2,DS2,0,3594700,0,0,0,0
2f6cdaaf-f4c7abac302bede6.jpg,RUS,Diverse-LPDv2,DS2,1,45442300,84,615,430,144
2f7f87e0-0115860.jpg,RUS,Diverse-LPDv2,DS2,6,93381900,768,1041,119,40
2f82e06f-FudanPed00040.png,RUS,Diverse-LPDv2,DS2,0,9363800,0,0,0,0
2f9771b8-rotatengoaigiao0_jpg.rf.986deaebdbca9d036da6c922e9f4dc22.jpg,RUS,Diverse-LPDv2,DS2,1,6193600,190,170,137,46
2fb88924-portland_BdIdx_20057_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1932900,0,0,0,0
2fd714cf-LP_92_jpg.rf.e06ed25395ac9ea21355a2740e7c4de7.jpg,RUS,Diverse-LPDv2,DS2,0,3711100,0,0,0,0
2fdeab53-138.jpg,RUS,Diverse-LPDv2,DS2,0,6080100,0,0,0,0
2feb8c67-retail_0096.jpg,RUS,Diverse-LPDv2,DS2,0,2839200,0,0,0,0
2ff6e86f-00000017.jpg,RUS,Diverse-LPDv2,DS2,0,3613900,0,0,0,0
2ff7e888-Cars374_png_jpg.rf.8c3e0ed5e08d06c482f87ec7f2b867f2.jpg,RUS,Diverse-LPDv2,DS2,1,5447800,326,105,143,48
2ff87270-Cars19_png.rf.92a2861eec9a1152bc87c81fa50c934d.jpg,RUS,Diverse-LPDv2,DS2,0,14395600,0,0,0,0
30002558-32c2adaea2682f60.jpg,RUS,Diverse-LPDv2,DS2,1,27263300,261,207,195,65
3022388c-a8a0b738-18a3-4586-9f7a-f2fe41ec798f_jpg.rf.e8fc75c8c77861c0ab62637cf70f8c08.jpg,RUS,Diverse-LPDv2,DS2,1,12399400,170,494,183,61
30338a83-8003836.jpg,RUS,Diverse-LPDv2,DS2,0,2621400,0,0,0,0
3045a3c4-officebuilding_2186.jpg,RUS,Diverse-LPDv2,DS2,0,2201000,0,0,0,0
305c014b-L2P_43_jpg.rf.8d87f4bfdd77ada20b71075ae983d68e.jpg,RUS,Diverse-LPDv2,DS2,0,7110900,0,0,0,0
30600624-9000002.jpg,RUS,Diverse-LPDv2,DS2,0,2916200,0,0,0,0
30639795-street-scene-beirut-modern-traditional-buildings-traffic-billboard-si_Dkz67Ly.jpg,RUS,Diverse-LPDv2,DS2,0,14340600,0,0,0,0
30707204-desert.265.jpg,RUS,Diverse-LPDv2,DS2,0,1823800,0,0,0,0
3082a5c3-retail_0000.jpg,RUS,Diverse-LPDv2,DS2,0,1974700,0,0,0,0
30a1492b-227.jpg,RUS,Diverse-LPDv2,DS2,0,5460400,0,0,0,0
30a88772-L2P_45_jpg.rf.68990c44e86c9904dd004a22d3ceb5a6.jpg,RUS,Diverse-LPDv2,DS2,0,6122800,0,0,0,0
30af9e4b-officebuilding_2087.jpg,RUS,Diverse-LPDv2,DS2,0,2599100,0,0,0,0
30bb0368-42.jpg,RUS,Diverse-LPDv2,DS2,1,12106000,129,160,421,140
30c38cc7-bz80_jpg.rf.3027db50f651e19e283034943786d80a.jpg,RUS,Diverse-LPDv2,DS2,0,14161200,0,0,0,0
30c92ba2-hSH26eq6ZDGfK4lQ.jpg,RUS,Diverse-LPDv2,DS2,13,410410000,739,1032,167,56
30d8ae31-fa3643ce6ec01db6.jpg,RUS,Diverse-LPDv2,DS2,1,23380900,2,365,188,63
30debd2d-034cc7a1d5e2c556.jpg,RUS,Diverse-LPDv2,DS2,0,27030200,0,0,0,0
30e23140-a-142-_JPG.rf.45964f7d88cf4ce7e69e4d933377b312.jpg,RUS,Diverse-LPDv2,DS2,0,10303500,0,0,0,0
30e9b2be-portland_BdIdx_13418_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2429400,0,0,0,0
30efac0d-20230131-PopeFrancis-Congo-VaticanMedia-001-4229253654.jpeg,RUS,Diverse-LPDv2,DS2,0,46437700,0,0,0,0
3101963b-kansas_BdIdx_38039_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2025100,0,0,0,0
3103e395-roof_2117.jpg,RUS,Diverse-LPDv2,DS2,0,2419300,0,0,0,0
3137c501-video4_2210.jpg,RUS,Diverse-LPDv2,DS2,0,8310500,0,0,0,0
3138b6b6-potholes408.png,RUS,Diverse-LPDv2,DS2,0,4220500,0,0,0,0
313a3bc6-9004294.jpg,RUS,Diverse-LPDv2,DS2,0,3275600,0,0,0,0
3155410f-965f46d4d8751d58.jpg,RUS,Diverse-LPDv2,DS2,1,33391700,227,512,196,65
31567b19-LP_39_jpg.rf.dcf896077b39565d54c95f5225e44cbc.jpg,RUS,Diverse-LPDv2,DS2,0,5544800,0,0,0,0
316b8c7d-cropquandoi65_jpg.rf.305251619a2f58d8b4db66324a7d8d50.jpg,RUS,Diverse-LPDv2,DS2,0,9877000,0,0,0,0
317b853f-25QfVx2zSx1yWn7qip-ydw_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,35708900,0,0,0,0
317d9184-60jnBMrUmK_X7Q1S5zo4Jw_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,1,30365500,233,176,176,59
317f48d7-9a73a05be22d1f46.jpg,RUS,Diverse-LPDv2,DS2,0,28072900,0,0,0,0
31823969-a_7.jpg,RUS,Diverse-LPDv2,DS2,0,27321000,0,0,0,0
319392bf-L2P_64_jpg.rf.bedb412d2ba3885c1ecf55927b3660d3.jpg,RUS,Diverse-LPDv2,DS2,0,2696300,0,0,0,0
31a62b1a-263.jpg,RUS,Diverse-LPDv2,DS2,0,6233600,0,0,0,0
31a78ad2-VakRsnin6WKHalB2.jpg,RUS,Diverse-LPDv2,DS2,1,40137100,551,548,257,86
31abe264-6000184.jpg,RUS,Diverse-LPDv2,DS2,0,2782800,0,0,0,0
31b03770-portland_BdIdx_262544_BdType_industrial.jpg,RUS,Diverse-LPDv2,DS2,0,2289100,0,0,0,0
31b293c1-retail_0076.jpg,RUS,Diverse-LPDv2,DS2,0,2072300,0,0,0,0
31c3a876-pittsburgh_BdIdx_44941_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1887700,0,0,0,0
31c75e21-portland_BdIdx_13069_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1862700,0,0,0,0
31d2b461-portland_BdIdx_956_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1873100,0,0,0,0
31e83304-4c04b488ddc48225.jpg,RUS,Diverse-LPDv2,DS2,0,19567300,0,0,0,0
31ed4b8f-CarLongPlateGen1109_jpg.rf.e53a78281bc1a405535971cb9fc48278.jpg,RUS,Diverse-LPDv2,DS2,0,5144800,0,0,0,0
31ef3d44-FudanPed00020.png,RUS,Diverse-LPDv2,DS2,1,9818200,187,240,220,73
31fabdee-quandoi0_jpg.rf.3abd71a04fc17603e82c39575e8ab458.jpg,RUS,Diverse-LPDv2,DS2,0,7248300,0,0,0,0
31faf355-sandiego_BdIdx_17375_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1811800,0,0,0,0
32299eec-FudanPed00027.png,RUS,Diverse-LPDv2,DS2,0,3467600,0,0,0,0
3229b13a-G_73.jpg,RUS,Diverse-LPDv2,DS2,1,28629400,323,258,134,45
322c5ab8-41.jpg,RUS,Diverse-LPDv2,DS2,1,7350000,104,230,139,46
322dd558-kansas_BdIdx_10137_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2907200,0,0,0,0
32305678-65.jpg,RUS,Diverse-LPDv2,DS2,0,7519700,0,0,0,0
3230e5d7-video3_1760.jpg,RUS,Diverse-LPDv2,DS2,2,67652500,264,469,528,176
32366669-cleveland_BdIdx_22322_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2757800,0,0,0,0
3243fe45-video2_460.jpg,RUS,Diverse-LPDv2,DS2,1,63706000,581,913,133,44
324e70d7-0b0efc80-de26-4868-98f4-ff1984557194_jpg.rf.28d1ad8c2d00bfbcf26b2938575db105.jpg,RUS,Diverse-LPDv2,DS2,0,12605500,0,0,0,0
3256ba11-kansas_BdIdx_11100_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,1,2231700,3,115,151,50
32593896-officebuilding_2064.jpg,RUS,Diverse-LPDv2,DS2,0,1903500,0,0,0,0
325f4ca2-roof_2130.jpg,RUS,Diverse-LPDv2,DS2,0,2442500,0,0,0,0
326dc898-kansas_BdIdx_33629_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2014300,0,0,0,0
327ea897-industrial_1210.jpg,RUS,Diverse-LPDv2,DS2,0,1842600,0,0,0,0
328c5b22-photo_2023-02-12_07-56-13_jpg.rf.b8ff66b771e944f21937b7a5a2f5d7eb.jpg,RUS,Diverse-LPDv2,DS2,2,13947100,258,536,144,48
329a70ea-industrial_1132.jpg,RUS,Diverse-LPDv2,DS2,0,1721100,0,0,0,0
32ad69b6-Cars1_png.rf.bdec4c2e1d19a51809fe9e6ac7954bae.jpg,RUS,Diverse-LPDv2,DS2,0,14568900,0,0,0,0
32b02674-a-2-copy-b_JPG.rf.26e687e60a02d8897c1644b83bf09343.jpg,RUS,Diverse-LPDv2,DS2,1,11810700,211,393,125,42
32b0e31a-102.jpg,RUS,Diverse-LPDv2,DS2,0,5798100,0,0,0,0
32b25a33-CarLongPlateGen3302_jpg.rf.f586cbb1494192aaa5c8a81502912ca3.jpg,RUS,Diverse-LPDv2,DS2,1,5907700,198,209,118,39
32bc2ab7-R7j6eWtzuZjf8p32.jpeg,RUS,Diverse-LPDv2,DS2,1,338721100,1164,1120,599,200
32c2d60d-186.jpg,RUS,Diverse-LPDv2,DS2,0,6990200,0,0,0,0
32c7b0cb-officebuilding_2199.jpg,RUS,Diverse-LPDv2,DS2,0,2538800,0,0,0,0
32d76c50-kansas_BdIdx_13575_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1491600,0,0,0,0
32dce72d-0-afYYuRFAq0i4SzTIubHA_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,34373300,0,0,0,0
32fd6851-813ecbf4934ff55e.jpg,RUS,Diverse-LPDv2,DS2,0,23608400,0,0,0,0
3302d78c-20dd73fd-9e05-4bdc-b380-d8148b194ae7___Maruti-Swift-Number-Plates-Design.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,23940700,246,555,292,97
33080019-PennPed00048.png,RUS,Diverse-LPDv2,DS2,0,6982600,0,0,0,0
330c35ed-31733760.jpg,RUS,Diverse-LPDv2,DS2,0,31365400,0,0,0,0
3312fe74-77.jpg,RUS,Diverse-LPDv2,DS2,0,5726700,0,0,0,0
331ca00c-CarLongPlateGen3366_jpg.rf.494cd9effde484f8ae3c6b35d9d15ac6.jpg,RUS,Diverse-LPDv2,DS2,1,5550900,154,30,129,43
331f7086-a-567-_JPG.rf.05185280bbadef962f1009e58f85b2f3.jpg,RUS,Diverse-LPDv2,DS2,0,12343700,0,0,0,0
3338807f-retail_0161.jpg,RUS,Diverse-LPDv2,DS2,0,1747600,0,0,0,0
3343b57d-fuHVDc9oEpg_xkqqhPOnXA_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,1,34138300,313,298,383,128
33528990-4b4d70bd-2453-476e-a0e2-41ff7ca40004_jpg.rf.32e71e63f9dc8780f5ed0defbed554a0.jpg,RUS,Diverse-LPDv2,DS2,0,10823100,0,0,0,0
3354b920-LP_158_jpg.rf.e5165edca5dcc69c24985a29445bb12e.jpg,RUS,Diverse-LPDv2,DS2,0,4217900,0,0,0,0
335904e2-CarLongPlateGen3054_jpg.rf.574dec7b1239452619e4b39c7882f407.jpg,RUS,Diverse-LPDv2,DS2,0,4989100,0,0,0,0
3362ef37-Cars208_png.rf.13fd9710305446f3ca9322a6b3999254.jpg,RUS,Diverse-LPDv2,DS2,3,14208700,218,374,120,40
336892f9-6000208.jpg,RUS,Diverse-LPDv2,DS2,0,3523500,0,0,0,0
339f3f8f-47c5db76-6757-4698-86c5-762194cd23bc_jpg.rf.6d271df9e571210a4cc8c8d08e116e2d.jpg,RUS,Diverse-LPDv2,DS2,0,16183400,0,0,0,0
33a834e0-399360962.jpg,RUS,Diverse-LPDv2,DS2,1,31427300,807,551,139,46
33aac60f-Cars27_png.rf.f9069acb539d7c8f06b1d379ca7be60a.jpg,RUS,Diverse-LPDv2,DS2,0,13000500,0,0,0,0
33aca288-6Z7MRIPOuWMwyz8a9-nI4w_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,0,39554600,0,0,0,0
33e47c59-rotatequandoi33_jpg.rf.e1be53f06539bc437a9921b62da0d578.jpg,RUS,Diverse-LPDv2,DS2,0,6730800,0,0,0,0
33e6f7ec-6000013.jpg,RUS,Diverse-LPDv2,DS2,0,2278600,0,0,0,0
34090ebb-potholes647.png,RUS,Diverse-LPDv2,DS2,0,5594300,0,0,0,0
340bef17-6480f80288f3ccae.jpg,RUS,Diverse-LPDv2,DS2,2,26910800,405,321,250,83
340f312a-cleveland_BdIdx_4080_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1715600,0,0,0,0
3417b76f-3a51a30178206a48.jpg,RUS,Diverse-LPDv2,DS2,0,27657000,0,0,0,0
341a6808-dfd2ee87aa3ea661.jpg,RUS,Diverse-LPDv2,DS2,0,18517600,0,0,0,0
34243e01-a-502-_JPG.rf.12c242e0cf23a9a37e87d211cc0bfb0e.jpg,RUS,Diverse-LPDv2,DS2,1,15245800,204,475,150,50
3425fa52-desert.228.jpg,RUS,Diverse-LPDv2,DS2,0,2533800,0,0,0,0
342e1c19-officebuilding_2154.jpg,RUS,Diverse-LPDv2,DS2,0,2031000,0,0,0,0
343c2cac-kansas_BdIdx_8853_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2322200,0,0,0,0
3445005e-Cars254_png.rf.a0d6758eb70866df896ac7c00a3353e3.jpg,RUS,Diverse-LPDv2,DS2,0,12305400,0,0,0,0
344b2dbd-pittsburgh_BdIdx_19801_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2091600,0,0,0,0
34501851-video2_1360.jpg,RUS,Diverse-LPDv2,DS2,1,29831600,312,361,367,122
34543885-29.jpg,RUS,Diverse-LPDv2,DS2,1,6111100,109,246,148,49
3455309b-cleveland_BdIdx_28139_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2000700,0,0,0,0
345e23a2-photo_2023-02-12_07-55-54_jpg.rf.e15aac89dced58fa5a447e9a32bb0e02.jpg,RUS,Diverse-LPDv2,DS2,1,18388000,140,32,424,142
34691cc6-6E42OFiBqg8HiRoH.jpeg,RUS,Diverse-LPDv2,DS2,6,210246200,1396,2476,194,65
3470e20c-car-3-_jpg.rf.7b91134c728ef598b3ccde69751e7c50.jpg,RUS,Diverse-LPDv2,DS2,1,25633200,359,525,235,78
34a6a3dc-desert.218.jpg,RUS,Diverse-LPDv2,DS2,0,1818600,0,0,0,0
34a9cb31-brightnessquandoi28_jpg.rf.8013773ec6b81f677aa17dcf3ba65fd6.jpg,RUS,Diverse-LPDv2,DS2,0,9677200,0,0,0,0
34be500d-xemay131_jpg.rf.03fe7dc798ea889da54ea26544a9e70e.jpg,RUS,Diverse-LPDv2,DS2,0,5184000,0,0,0,0
