file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
3acde5e9-officebuilding_2090.jpg,RUS,Diverse-LPDv2,DS2,0,2347000,0,0,0,0
3ad1404e-sandiego_BdIdx_17501_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2223800,0,0,0,0
3adc0c1e-4fa24c1abe969cb7.jpg,RUS,Diverse-LPDv2,DS2,0,25676300,0,0,0,0
3af67245-L2P_46_jpg.rf.d4f22e352839801c0672ecacfe4f0632.jpg,RUS,Diverse-LPDv2,DS2,0,5303700,0,0,0,0
3af78c89-video2_820.jpg,RUS,Diverse-LPDv2,DS2,2,29896700,111,271,191,64
3af90272-f119ede0-2e04-4016-9b3d-518c0aa6c040_jpg.rf.de8e37b10b2a058ca4f0bfd967531ca2.jpg,RUS,Diverse-LPDv2,DS2,0,12332900,0,0,0,0
3af9fa2d-CarLongPlateGen1698_jpg.rf.412239dbe3d462e97a294d19d3ba520b.jpg,RUS,Diverse-LPDv2,DS2,1,5869700,102,202,132,44
3b000ee8-roof_2025.jpg,RUS,Diverse-LPDv2,DS2,0,2042600,0,0,0,0
3b149213-Cars119_png.rf.d12ee641ca45235b4c72bb9d50e21d08.jpg,RUS,Diverse-LPDv2,DS2,0,16146800,0,0,0,0
3b1865ee-retail_0094.jpg,RUS,Diverse-LPDv2,DS2,0,2929700,0,0,0,0
3b2a0124-59c2ddae-2a37-4aaa-8a18-5832b4b000e2_jpg.rf.603380a746160b947e1007bfa3a660f8.jpg,RUS,Diverse-LPDv2,DS2,0,16856600,0,0,0,0
3b2ed073-zQLnNL0AFLcw005A.jpeg,RUS,Diverse-LPDv2,DS2,1,397716200,1574,1280,527,176
3b377fd3-G_64.jpg,RUS,Diverse-LPDv2,DS2,2,51646800,638,632,135,45
3b38d893-bz107_jpg.rf.bc7ebfc50542114108bc86fdc95781a9.jpg,RUS,Diverse-LPDv2,DS2,0,21784400,0,0,0,0
3b4e16ea-industrial_1118.jpg,RUS,Diverse-LPDv2,DS2,0,4167000,0,0,0,0
3b55f1b7-cleveland_BdIdx_20944_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,3354300,0,0,0,0
3b59aeb3-nw2cTOXQw8PSiUDa.jpg,RUS,Diverse-LPDv2,DS2,2,352382100,924,868,143,48
3b6fdc25-kansas_BdIdx_39710_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2430000,0,0,0,0
3b700423-CarLongPlateGen1747_jpg.rf.b431822a8c6363c2341726b903dc446e.jpg,RUS,Diverse-LPDv2,DS2,1,7191100,234,202,131,44
3b76ba4f-00000417.jpg,RUS,Diverse-LPDv2,DS2,0,23881000,0,0,0,0
3b847b20-Cars264_png.rf.765bb27f6e8b202d4e65f7a727422eeb.jpg,RUS,Diverse-LPDv2,DS2,0,17003200,0,0,0,0
3b8edf7d-51.jpg,RUS,Diverse-LPDv2,DS2,1,214173000,1099,811,186,62
3b90b553-industrial_1249.jpg,RUS,Diverse-LPDv2,DS2,0,1917600,0,0,0,0
3b9a8655-Cars313_png.rf.099afb7fc769e0b863e5d39e15470e85.jpg,RUS,Diverse-LPDv2,DS2,0,21526500,0,0,0,0
3ba9f3c3-7793241a02f40185.jpg,RUS,Diverse-LPDv2,DS2,0,35842900,0,0,0,0
3bacad91-Dubai__T_3972__8943.jpg,RUS,Diverse-LPDv2,DS2,1,81442700,924,96,396,132
3bb6a3ef-53386dae3cf13cc3.jpg,RUS,Diverse-LPDv2,DS2,1,32238300,239,461,403,134
3bb6bf3e-84969111-2ec3-4914-b3bb-da5aaac701e7___1.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,6592100,36,216,113,37
3bb72a00-FudanPed00033.png,RUS,Diverse-LPDv2,DS2,0,6064400,0,0,0,0
3bc92bf8-sandiego_BdIdx_19508_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2948500,0,0,0,0
3bc96abc-car-746-_jpg.rf.3e17d3247ee40034cbe4982665d2fb75.jpg,RUS,Diverse-LPDv2,DS2,0,30983800,0,0,0,0
3bd571b9-057569768fd6303e.jpg,RUS,Diverse-LPDv2,DS2,0,52809900,0,0,0,0
3bf683c2-bbEdv3M-58siPwh6YLE3mg_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,45793200,0,0,0,0
3c030098-FudanPed00018.png,RUS,Diverse-LPDv2,DS2,0,3341700,0,0,0,0
3c075fbe-9f04d526681e4929.jpg,RUS,Diverse-LPDv2,DS2,3,35195200,392,566,179,60
3c11761a-CarLongPlateGen3424_jpg.rf.65b8cf5b3f67e1879866ee0bec2ae521.jpg,RUS,Diverse-LPDv2,DS2,1,8349700,185,172,134,45
3c184222-kansas_BdIdx_14177_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2595800,0,0,0,0
3c540e45-kansas_BdIdx_29075_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2701100,0,0,0,0
3c5b18f9-53.jpg,RUS,Diverse-LPDv2,DS2,8,373738800,433,1170,154,51
3c6c88c4-LP_170_jpg.rf.50751c740f8232604c2d5076b1f6b7f7.jpg,RUS,Diverse-LPDv2,DS2,0,5214500,0,0,0,0
3c76021e-xemay1595_jpg.rf.f8cb6ddffc538f6aeb964570949db18b.jpg,RUS,Diverse-LPDv2,DS2,0,5128800,0,0,0,0
3c79a0c1-J6m00tcY9axjLosL.jpeg,RUS,Diverse-LPDv2,DS2,5,444825000,136,1153,167,56
3c7bd861-roof_2187.jpg,RUS,Diverse-LPDv2,DS2,0,3591300,0,0,0,0
3c84c9b9-190.jpg,RUS,Diverse-LPDv2,DS2,0,7020400,0,0,0,0
3c850afc-faa74a34d48ea979.jpg,RUS,Diverse-LPDv2,DS2,1,23511800,412,807,226,76
3c8d1023-bWMURSmGAPPIDoHSUx2A3Q_zoom_5___2_5.jpg,RUS,Diverse-LPDv2,DS2,0,46213400,0,0,0,0
3c9e5b94-0ikU6LMeUzKR4ztMTGSufg_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,41752300,0,0,0,0
3c9ebc41-pittsburgh_BdIdx_43815_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,3174000,0,0,0,0
3ca67a9a-kansas_BdIdx_38599_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1932400,0,0,0,0
3cb00e86-xemay1554_jpg.rf.c2c46793dd039e90a92b1394b169223e.jpg,RUS,Diverse-LPDv2,DS2,0,6121200,0,0,0,0
3cbbad05-d5949b0d-1ac7-4fa5-888d-2a19a0186729_jpg.rf.f88f3a336d76e4277ea76a62f2c46d03.jpg,RUS,Diverse-LPDv2,DS2,0,18865800,0,0,0,0
3cdcd805-JK5.jpg,RUS,Diverse-LPDv2,DS2,1,8909900,75,323,101,33
3cdd6397-2PlrA6monOtEpU9p6s9X9w_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,1,51200200,718,891,132,44
3ced3dd7-xemayBigPlate119_jpg.rf.ac60b6c87984b0726036e9a5ff2aa1cf.jpg,RUS,Diverse-LPDv2,DS2,0,11329400,0,0,0,0
3cfe7118-ftOIym4zCI3ox2USgxXzoA_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,45600500,0,0,0,0
3d01bae6-c1d8b110186e095a.jpg,RUS,Diverse-LPDv2,DS2,1,31094500,666,678,129,43
3d069015-0102039.jpg,RUS,Diverse-LPDv2,DS2,0,2919000,0,0,0,0
3d28d682-25665d47-dffe-4a17-8b75-081447a53a97_jpg.rf.9b1d500355159a4053c1940b6159e6ef.jpg,RUS,Diverse-LPDv2,DS2,1,18867800,410,274,129,43
3d362468-r134.jpg,RUS,Diverse-LPDv2,DS2,0,16860500,0,0,0,0
3d3cd8a4-3FHx97ZSQzYtgPN7CFmAUg_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,38766200,0,0,0,0
3d3dd5e9-6000094.jpg,RUS,Diverse-LPDv2,DS2,0,3501300,0,0,0,0
3d4dbb1e-0011154.jpg,RUS,Diverse-LPDv2,DS2,0,3931700,0,0,0,0
3d500b53-LP_38_jpg.rf.d3e1791377b8e0336420cbecd188f591.jpg,RUS,Diverse-LPDv2,DS2,0,5156200,0,0,0,0
3d6590cb-industrial_1237.jpg,RUS,Diverse-LPDv2,DS2,0,2193000,0,0,0,0
3d812e5b-industrial_1124.jpg,RUS,Diverse-LPDv2,DS2,0,1683500,0,0,0,0
3d8a2f27-Cars241_png.rf.71bc9ee71b7ba8a7845728b065be7fc5.jpg,RUS,Diverse-LPDv2,DS2,0,14313300,0,0,0,0
3d8b5114-a_35.jpg,RUS,Diverse-LPDv2,DS2,0,48019000,0,0,0,0
3d8ce235-LP_83_jpg.rf.99286e013dbaea360579f3facbd12a3b.jpg,RUS,Diverse-LPDv2,DS2,0,5942900,0,0,0,0
3d90276e-photo_2023-02-12_07-55-19_jpg.rf.7095f90d8c9bb02423756f0bea3040a8.jpg,RUS,Diverse-LPDv2,DS2,0,19761700,0,0,0,0
3dad33c3-potholes314.png,RUS,Diverse-LPDv2,DS2,0,5651700,0,0,0,0
3daf2c8b-Cars162_png.rf.72075e2ed75052a7278e7cf0cbec8605.jpg,RUS,Diverse-LPDv2,DS2,0,17292800,0,0,0,0
3daf5d9a-4396025.jpg,RUS,Diverse-LPDv2,DS2,7,423507800,2666,1640,178,59
3db79d22-f83d18919353c483.jpg,RUS,Diverse-LPDv2,DS2,2,34169400,205,435,214,72
3db7a68a-PYXXiRBMkEYbZnPp.jpg,RUS,Diverse-LPDv2,DS2,6,488071700,2743,929,145,48
3dcb46c8-sandiego_BdIdx_16418_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2691500,0,0,0,0
3dd3e61d-Cars11_png.rf.668c037d9cd91617e12fc3132e5bbf43.jpg,RUS,Diverse-LPDv2,DS2,1,19639900,106,387,397,132
3dddbb42-roof_2194.jpg,RUS,Diverse-LPDv2,DS2,0,2726900,0,0,0,0
3de35872-photo_2023-02-12_07-56-08_jpg.rf.4b126d2c31036aceff12094b76a11048.jpg,RUS,Diverse-LPDv2,DS2,0,16977100,0,0,0,0
3defb287-retail_0155.jpg,RUS,Diverse-LPDv2,DS2,0,2965100,0,0,0,0
3e021a8d-kansas_BdIdx_37710_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1976100,0,0,0,0
3e10b46b-71.jpg,RUS,Diverse-LPDv2,DS2,0,7759300,0,0,0,0
3e25fc38-2chtlTY1Z9mzrnFl0bEbsA_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,77679400,0,0,0,0
3e2b978d-r3a.jpg,RUS,Diverse-LPDv2,DS2,0,11116400,0,0,0,0
3e4aa0a8-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,2,47746500,748,446,180,60
3e530b38-portland_BdIdx_13573_BdType_industrial.jpg,RUS,Diverse-LPDv2,DS2,0,1941500,0,0,0,0
3e5e1c2f-a-469-_JPG.rf.c01713549fa6596b7853f82e709deee8.jpg,RUS,Diverse-LPDv2,DS2,5,21373400,266,240,134,45
3e654fb7-bz78_jpg.rf.ac0846c8d441c61d7bfa9c63cd492712.jpg,RUS,Diverse-LPDv2,DS2,0,13698300,0,0,0,0
3e740cac-163.jpg,RUS,Diverse-LPDv2,DS2,0,6181400,0,0,0,0
3e84608f-2cac1e97-98d2-4bd2-be2d-6b852dfbbc4e_jpg.rf.66842a63eb20b383ccc8917187f0504d.jpg,RUS,Diverse-LPDv2,DS2,1,46913200,308,360,140,47
3ebbae8b-FudanPed00015.png,RUS,Diverse-LPDv2,DS2,0,5647000,0,0,0,0
3ecabe8b-6000011.jpg,RUS,Diverse-LPDv2,DS2,0,6898400,0,0,0,0
3ee73672-CarLongPlate934_jpg.rf.885ec5c91cc79a34c402c0dd0c9c177d.jpg,RUS,Diverse-LPDv2,DS2,0,5698400,0,0,0,0
3ee7a51f-179589120.jpg,RUS,Diverse-LPDv2,DS2,4,49208700,993,534,102,34
3f1157d8-XC0aE0M3XMg7yRuV.jpeg,RUS,Diverse-LPDv2,DS2,4,523988100,133,870,240,80
3f121755-industrial_1264.jpg,RUS,Diverse-LPDv2,DS2,0,2624700,0,0,0,0
3f157408-eaf541c8-d006-4137-948a-0e6f5b3bf1e2_jpg.rf.27123f7def0f337ea49167bd73a90084.jpg,RUS,Diverse-LPDv2,DS2,0,24466600,0,0,0,0
3f406bc7-r682.jpg,RUS,Diverse-LPDv2,DS2,0,23259500,0,0,0,0
3f4593af-retail_0103.jpg,RUS,Diverse-LPDv2,DS2,0,2234900,0,0,0,0
3f5507cf-fu1CUUuvgGzC3COXLWyq7g_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,66761300,0,0,0,0
3f73fb25-0ee91c4938b6e7ee.jpg,RUS,Diverse-LPDv2,DS2,3,45986900,583,233,144,48
3f9c04f9-6a038220dfff873a.jpg,RUS,Diverse-LPDv2,DS2,0,37073100,0,0,0,0
3fa18eb9-Cars140_png.rf.96f6f551d396ebf988b8a21d8e9a5b95.jpg,RUS,Diverse-LPDv2,DS2,2,21026000,402,564,164,54
3fa9dbd9-718wi8eyCNB51Ynn.jpeg,RUS,Diverse-LPDv2,DS2,2,565392600,2493,1208,233,78
3fdcbaa8-9b645838-e5c1-48b8-ae2e-319cf28ae797_jpg.rf.78e0e07b9c0718a5c172b567fbcc8a1d.jpg,RUS,Diverse-LPDv2,DS2,0,17926600,0,0,0,0
3fe6be30-0YiPhdNg6lHugEsYyI4i9w_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,49447300,0,0,0,0
3fe6ff74-Cars150_png.rf.e24e4bae58af02693ea304909d26185b.jpg,RUS,Diverse-LPDv2,DS2,0,20428300,0,0,0,0
3fe909f1-potholes125.png,RUS,Diverse-LPDv2,DS2,0,11013100,0,0,0,0
4003973e-cnurOVqeMZIQUWTkLW_NOw_zoom_5___2_2.jpg,RUS,Diverse-LPDv2,DS2,0,73991900,0,0,0,0
40283597-106.jpg,RUS,Diverse-LPDv2,DS2,1,13839600,188,218,138,46
402dd51d-portland_BdIdx_815_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,5744900,0,0,0,0
40329d87-6bf2730d-82bf-43ac-8802-b61315d85b96___2017-Skoda-Octavia-rear-high-_ZWdVKFP.jpeg,RUS,Diverse-LPDv2,DS2,1,14773700,97,228,173,58
4047ec1a-LP_21_jpg.rf.20417e12fdbf58e80bef999ad62fa90a.jpg,RUS,Diverse-LPDv2,DS2,0,32020600,0,0,0,0
40579c02-OZwGyZxTAwUrVGKw.jpeg,RUS,Diverse-LPDv2,DS2,0,331821200,0,0,0,0
4061b71d-retail_0145.jpg,RUS,Diverse-LPDv2,DS2,0,2674200,0,0,0,0
406a3132-PennPed00081.png,RUS,Diverse-LPDv2,DS2,0,11513900,0,0,0,0
406afb79-FGmto9ZBGMNr_s4_c89G_g_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,46281900,0,0,0,0
407ae415-car-834-_jpg.rf.1819f00cf7e54969e832fb598fffc64f.jpg,RUS,Diverse-LPDv2,DS2,1,45191200,466,521,255,85
40849d0c-desert.397.jpg,RUS,Diverse-LPDv2,DS2,0,2615900,0,0,0,0
4085c740-LP_206_jpg.rf.15db1da8e929832d908ee5adb78cbc88.jpg,RUS,Diverse-LPDv2,DS2,0,27682800,0,0,0,0
40b19c1f-65.jpg,RUS,Diverse-LPDv2,DS2,5,716708700,1990,1482,141,47
40c32559-kansas_BdIdx_18526_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,3248600,0,0,0,0
40c552fd-sandiego_BdIdx_16945_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2058300,0,0,0,0
40c63a08-3c395f60-ee31-41c6-95a5-d3f99cec9d40_jpg.rf.8c5f9d5405baeb5f8a927a5a55272acc.jpg,RUS,Diverse-LPDv2,DS2,0,19711200,0,0,0,0
40e35fc6-PennPed00015.png,RUS,Diverse-LPDv2,DS2,0,24442400,0,0,0,0
40fbcd14-G_80.jpg,RUS,Diverse-LPDv2,DS2,0,38932300,0,0,0,0
41079a55-cleveland_BdIdx_2687_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,3670300,0,0,0,0
410af0c5-cleveland_BdIdx_2638_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,3031700,0,0,0,0
411d04bd-01a599bd26b8ebf8_jpg.rf.912c46ee49b4762866c8d92fed60a5d1.jpg,RUS,Diverse-LPDv2,DS2,0,30228100,0,0,0,0
413e77a4-2000032.jpg,RUS,Diverse-LPDv2,DS2,0,4504600,0,0,0,0
4141b0c0-b459265a-08ab-4e98-a62b-9ddc0f16e347_jpg.rf.12e5220474c19d2d164e2b2bcfc20df0.jpg,RUS,Diverse-LPDv2,DS2,0,17618800,0,0,0,0
414c855c-kansas_BdIdx_16876_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2879200,0,0,0,0
41575f49-bz47_jpg.rf.4c317a943f5e5f01e9576de73b8fef45.jpg,RUS,Diverse-LPDv2,DS2,1,18291300,444,341,134,45
415d3dc6-49bdf0d9-4e64-41eb-9c19-eabdc4afb051___Maruti-Suzuki-Ciaz-Photos-30.JPG.jpeg,RUS,Diverse-LPDv2,DS2,1,11277200,207,121,187,62
41617479-05.jpg,RUS,Diverse-LPDv2,DS2,5,68995100,700,1306,126,42
41619d98-bk0VYJOeHCQfH00Z.jpg,RUS,Diverse-LPDv2,DS2,1,504208800,984,1634,166,55
41647148-93b6ca4e-17cc-4b12-b7f5-66fb37c6107c___number-plate-factory-fitted1.jpg.jpeg,RUS,Diverse-LPDv2,DS2,3,10869200,209,128,236,79
416d9dc2-LP_207_jpg.rf.b802be248cc75aa54fcf91ae1dadff98.jpg,RUS,Diverse-LPDv2,DS2,2,25049200,270,332,132,44
4181b639-0003957.jpg,RUS,Diverse-LPDv2,DS2,0,3926600,0,0,0,0
418522bf-0hE3_Un4uI38yT0YvPi3tQ_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,1,57361400,260,934,193,64
41963e4f-Vlf52w64CxckgvOx.jpg,RUS,Diverse-LPDv2,DS2,1,528544700,2406,1502,126,42
4199e785-industrial_1175.jpg,RUS,Diverse-LPDv2,DS2,0,2448000,0,0,0,0
419df5d9-a_46.jpg,RUS,Diverse-LPDv2,DS2,0,39938100,0,0,0,0
41a6e7ea-industrial_1169.jpg,RUS,Diverse-LPDv2,DS2,0,2605600,0,0,0,0
41b10e34-video3_1080.jpg,RUS,Diverse-LPDv2,DS2,0,12030900,0,0,0,0
41b27e9b-00696.jpg,RUS,Diverse-LPDv2,DS2,2,61372600,432,562,131,44
41be3b82-76ee1b7d-f0ab-4f18-932b-248181dbaef2_jpg.rf.b4d043c4663cf732faf75a5b1be193f3.jpg,RUS,Diverse-LPDv2,DS2,2,17826200,384,592,138,46
41c48b6e-Cars14_png.rf.bf4df1ba1f9570f629b37eb2e06899bf.jpg,RUS,Diverse-LPDv2,DS2,0,23590900,0,0,0,0
41c6db49-0UghUPn_1-1WhbGelV2Lqg_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,3,46127200,251,469,129,43
41d898f8-Cars218_png_jpg.rf.54e3ee3da48ca45f484f5d5333ac44ff.jpg,RUS,Diverse-LPDv2,DS2,0,5281100,0,0,0,0
41fceafc-CarLongPlateGen1740_jpg.rf.23d82a4dba6a121ee1f0f5cf4f519e43.jpg,RUS,Diverse-LPDv2,DS2,1,6503600,191,194,135,45
42150ee7-photo_2023-02-12_07-55-38_jpg.rf.926e2a819a8bd1f101fea67d93bf7f3c.jpg,RUS,Diverse-LPDv2,DS2,0,18559100,0,0,0,0
421763b6-89.jpg,RUS,Diverse-LPDv2,DS2,1,28658900,198,272,148,49
4224fc3d-A8Q-SNcX0MYwgZsOvqK84A_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,65373100,0,0,0,0
42258dd0-034c4b8af86836fe.jpg,RUS,Diverse-LPDv2,DS2,0,49987900,0,0,0,0
423e39c0-austin_BdIdx_10292_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1810700,0,0,0,0
425cc5d4-37.jpg,RUS,Diverse-LPDv2,DS2,5,348489400,634,2242,149,50
426a26db-LP_132_jpg.rf.33d93afbbb870a3802cc458b68db066a.jpg,RUS,Diverse-LPDv2,DS2,0,4469500,0,0,0,0
4274afea-LP_88_jpg.rf.698eb5eb8040a8b22cb5963780bdb45c.jpg,RUS,Diverse-LPDv2,DS2,0,3634300,0,0,0,0
4282a259-100836cb2885f364.jpg,RUS,Diverse-LPDv2,DS2,0,40374100,0,0,0,0
42832941-0011641.jpg,RUS,Diverse-LPDv2,DS2,1,77840000,966,605,256,85
428e42d6-officebuilding_2122.jpg,RUS,Diverse-LPDv2,DS2,0,2652700,0,0,0,0
429e30ba-1310085243_16272557984281n-2670045224.jpg,RUS,Diverse-LPDv2,DS2,0,37562300,0,0,0,0
42a89c6a-6DmgXU6ZrGVyZZb2CAZsww_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,48876700,0,0,0,0
42aa36a5-9ea92991-8fdf-4b46-aea1-bf08ecff247c___new_1107433d1373284570-my-mod_Au9CAbP.jpeg,RUS,Diverse-LPDv2,DS2,1,8943600,49,211,230,77
42b7c08b-15.jpg,RUS,Diverse-LPDv2,DS2,1,30441000,322,404,370,123
42b895d9-c6eba597-293e-466a-ae01-ec0e364ff094_jpg.rf.574e9eca7511a468fc65d79a2f5bf59e.jpg,RUS,Diverse-LPDv2,DS2,0,18628100,0,0,0,0
42e334ea-151e11680daaf912.jpg,RUS,Diverse-LPDv2,DS2,0,27604300,0,0,0,0
42e76af4-quandoi15_jpg.rf.8c36dd51cc2a8f7fcaecc83cb4d26719.jpg,RUS,Diverse-LPDv2,DS2,0,13125600,0,0,0,0
42e9872c-0de64e0e6e2c916a.jpg,RUS,Diverse-LPDv2,DS2,2,37868400,227,307,224,75
42eab075-a_34.jpg,RUS,Diverse-LPDv2,DS2,0,50116500,0,0,0,0
42eacd79-Cars410_png.rf.64d6e08a43e3172ce81c796304206ede.jpg,RUS,Diverse-LPDv2,DS2,2,19239700,182,223,165,55
42fc129e-79.jpg,RUS,Diverse-LPDv2,DS2,0,8176500,0,0,0,0
430cfd46-8b010952-e418-49d6-a867-b6492b9eaffa_jpg.rf.a82e2e8298cb9dd968fdf72174f03f0b.jpg,RUS,Diverse-LPDv2,DS2,1,17336500,362,544,129,43
4312b0e3-portland_BdIdx_83936_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2123800,0,0,0,0
431321a6-153c38cc8190a495.jpg,RUS,Diverse-LPDv2,DS2,0,36019900,0,0,0,0
432ff3b9-d6f94443ea1f6035.jpg,RUS,Diverse-LPDv2,DS2,1,32416500,341,330,106,35
43346fc1-LP_63_jpg.rf.ecc0b211bf35e0af6f0c638204db1dca.jpg,RUS,Diverse-LPDv2,DS2,0,9149700,0,0,0,0
433de1b1-1b55621372668519.jpg,RUS,Diverse-LPDv2,DS2,1,30149800,576,419,116,38
433e2038-174.jpg,RUS,Diverse-LPDv2,DS2,0,8133400,0,0,0,0
435d0d7c-4e1fec2f44c809a8.jpg,RUS,Diverse-LPDv2,DS2,0,37276700,0,0,0,0
4364b5ae-26d2b905-4055-41fe-a933-47db0e8a0a7f___37cba8c3f681f0cb5694f16a4c54aa7b.jpg.jpeg,RUS,Diverse-LPDv2,DS2,0,8193500,0,0,0,0
437a93b4-LP_1_jpg.rf.6af2f414ee17c32b68a7e93e8cfbd588.jpg,RUS,Diverse-LPDv2,DS2,0,5348400,0,0,0,0
439cd3aa-a_37.jpg,RUS,Diverse-LPDv2,DS2,1,48970800,280,447,101,33
43aa5bca-OTRud4UasF4nxXtH.jpg,RUS,Diverse-LPDv2,DS2,1,690578600,2421,1348,327,109
43b2c97e-Cars299_png.rf.f7e9492864c98609284236d70b05662e.jpg,RUS,Diverse-LPDv2,DS2,1,18085300,88,260,373,124
43b3b47a-45.jpg,RUS,Diverse-LPDv2,DS2,1,7994700,98,237,124,41
43bcb546-L2P_59_jpg.rf.1634eebf73dc91a2302af24946761eb1.jpg,RUS,Diverse-LPDv2,DS2,0,6919000,0,0,0,0
43c1995b-CarLongPlateGen3616_jpg.rf.ef16e2713795ee9799fa9de7c8a8b6cd.jpg,RUS,Diverse-LPDv2,DS2,0,6792000,0,0,0,0
43c1c577-CarLongPlateGen1720_jpg.rf.f6747c9896d93cf3280e89af0dc18845.jpg,RUS,Diverse-LPDv2,DS2,1,7577900,215,193,138,46
43d80aa1-G_52.jpg,RUS,Diverse-LPDv2,DS2,0,32395700,0,0,0,0
44048dc1-fO_JPgeIkGSy_ePcNx7t2w_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,0,52301600,0,0,0,0
4406939e-potholes475.png,RUS,Diverse-LPDv2,DS2,0,7210000,0,0,0,0
440f45e9-3002366.jpg,RUS,Diverse-LPDv2,DS2,0,4174200,0,0,0,0
442647c7-kansas_BdIdx_10745_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2408200,0,0,0,0
447e7048-industrial_1181.jpg,RUS,Diverse-LPDv2,DS2,0,2227400,0,0,0,0
448798d1-LP_214_jpg.rf.39401dc1885b8e071d8c1de89a2c04b5.jpg,RUS,Diverse-LPDv2,DS2,1,29501000,433,335,340,113
449367c1-fb4e60b5cee8b88e.jpg,RUS,Diverse-LPDv2,DS2,1,42329700,342,372,106,35
44a088db-064a8def3049d040.jpg,RUS,Diverse-LPDv2,DS2,0,40919700,0,0,0,0
44c2ae2c-roof_2190.jpg,RUS,Diverse-LPDv2,DS2,0,2356900,0,0,0,0
44c7667d-CarLongPlateGen3583_jpg.rf.b53d0fa0b497f4654585721ebf4aad97.jpg,RUS,Diverse-LPDv2,DS2,0,6313600,0,0,0,0
44e41152-r29a.jpg,RUS,Diverse-LPDv2,DS2,1,29436200,233,195,127,42
44ef3673-car-57-_jpg.rf.13c85b15ef1c95e9b646d3bfc5a75023.jpg,RUS,Diverse-LPDv2,DS2,1,10875100,416,238,176,59
44fb1290-0bf45aee-dc6b-4886-a014-d3ae441552d9_jpg.rf.58b7db1821bd724d84e6ef94708863bf.jpg,RUS,Diverse-LPDv2,DS2,0,18400800,0,0,0,0
4512c8cd-r6a.jpg,RUS,Diverse-LPDv2,DS2,0,28710900,0,0,0,0
451e62e3-photo_2023-02-12_07-56-00_jpg.rf.5805ccde330972ca9efebc3be62f281a.jpg,RUS,Diverse-LPDv2,DS2,1,66874900,101,398,156,52
4521ff85-roof_2034.jpg,RUS,Diverse-LPDv2,DS2,0,4586600,0,0,0,0
45345137-industrial_1224.jpg,RUS,Diverse-LPDv2,DS2,0,3382600,0,0,0,0
45379a28-L2P_52_jpg.rf.b3003aa007b4ad39f3742d9aa2c6caba.jpg,RUS,Diverse-LPDv2,DS2,0,19351000,0,0,0,0
453faf7b-sandiego_BdIdx_18536_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,3595500,0,0,0,0
4542022c-kansas_BdIdx_23910_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2296100,0,0,0,0
4544bd66-0105064.jpg,RUS,Diverse-LPDv2,DS2,0,3417300,0,0,0,0
454f0075-cropquandoi44_jpg.rf.0a4764fe01b248b77f85444acb0c3d61.jpg,RUS,Diverse-LPDv2,DS2,0,8047200,0,0,0,0
4553a5df-a_66.jpg,RUS,Diverse-LPDv2,DS2,2,36437100,541,569,104,34
4560a1df-xemay1560_jpg.rf.7c480d0f51994cf0820a71f6149cf442.jpg,RUS,Diverse-LPDv2,DS2,0,6709200,0,0,0,0
