file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
210d2353-30b6cfb60bf44533.jpg,Diverse-LPDv2,DS2,2,33917300,384,438,435,145
2120db10-de526fe5c2a53226.jpg,Diverse-LPDv2,DS2,0,26165400,0,0,0,0
212973e1-th-3530668134.jpg,Diverse-LPDv2,DS2,0,2046200,0,0,0,0
2144c990-G_66.jpg,Diverse-LPDv2,DS2,33,353214000,3915,1615,198,66
214fd578-811360d5-6413-4810-a6fb-36027143ed2f_jpg.rf.c685483b033302dfb963d1f80aa95f08.jpg,Diverse-LPDv2,DS2,3,10450900,383,602,105,35
215bdc08-29812c1c-0857-4402-ab30-f9bc57f6fcc3_jpg.rf.34b3c55d688ed7d3f63b13fe4ab52a34.jpg,Diverse-LPDv2,DS2,1,12765600,296,371,152,51
215f604f-2c1988667844d5db.jpg,Diverse-LPDv2,DS2,0,21897000,0,0,0,0
2173418e-TR10.jpg,Diverse-LPDv2,DS2,1,5250500,86,321,113,38
217bdf6e-Cars375_png_jpg.rf.cec285dc807277c0c88be93c87fec36c.jpg,Diverse-LPDv2,DS2,2,5389500,160,98,161,54
2180960b-1000288.jpg,Diverse-LPDv2,DS2,0,2863500,0,0,0,0
2182ec07-4892b504-864b-44f0-8e58-4b7d7025629d_jpg.rf.197986b176f434682c29da57ab3531df.jpg,Diverse-LPDv2,DS2,0,12135300,0,0,0,0
218d246c--2dGlhgQH7_GLg_vQL_1Xw_zoom_5___1_3.jpg,Diverse-LPDv2,DS2,2,30440900,864,792,167,56
218d53f6-07.jpg,Diverse-LPDv2,DS2,2,22898900,327,616,129,43
219642c8-d_20.jpg,Diverse-LPDv2,DS2,1,7540200,252,443,161,54
219bd83f-FudanPed00006.png,Diverse-LPDv2,DS2,0,5882100,0,0,0,0
219daeb8-roof_2010.jpg,Diverse-LPDv2,DS2,0,2010700,0,0,0,0
21af1796-portland_BdIdx_1242_BdType_office.jpg,Diverse-LPDv2,DS2,0,1418600,0,0,0,0
21bfe929-officebuilding_2128.jpg,Diverse-LPDv2,DS2,0,1695900,0,0,0,0
21c9fd04-cleveland_BdIdx_21240_BdType_industrial.jpg,Diverse-LPDv2,DS2,0,1882500,0,0,0,0
21da77ac-m4SNMtOMUoXRyZmb.jpg,Diverse-LPDv2,DS2,1,280150500,1849,274,208,69
21f9d5c0-bz53_jpg.rf.cfd81f92e36506c589e7640d9d8c1780.jpg,Diverse-LPDv2,DS2,0,11379100,0,0,0,0
22068748-0100061.jpg,Diverse-LPDv2,DS2,0,2040500,0,0,0,0
220f8813-m3xCj5IvDgYdEFI2.jpg,Diverse-LPDv2,DS2,7,290717200,3005,1541,123,41
2213c36b-car-696-_jpg.rf.63181df9867d19b85b9b38d29ffa5fec.jpg,Diverse-LPDv2,DS2,1,16764100,111,498,258,86
2221fd56-3002206.jpg,Diverse-LPDv2,DS2,0,2791400,0,0,0,0
2228dd29-805c0999128917b6.jpg,Diverse-LPDv2,DS2,0,24020700,0,0,0,0
2229ba86-sandiego_BdIdx_16012_BdType_roof.jpg,Diverse-LPDv2,DS2,0,1554000,0,0,0,0
223b294d-retail_0015.jpg,Diverse-LPDv2,DS2,0,1518600,0,0,0,0
22493273-portland_BdIdx_260366_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1768000,0,0,0,0
224c2a1e-Cars182_png.rf.1b9ae4c40ef9a841d6ff9069beeffb6f.jpg,Diverse-LPDv2,DS2,1,12798800,226,387,202,68
22538ae2-vEpbxXfIiK6QNQYD.jpg,Diverse-LPDv2,DS2,1,34913700,526,594,225,75
22635e4a-PennPed00096.png,Diverse-LPDv2,DS2,0,3541300,0,0,0,0
2263e4fc-wC1MrAkDyiHmBUxF.jpeg,Diverse-LPDv2,DS2,0,326931800,0,0,0,0
2289fa88-d2d5dc6f340f11c1.jpg,Diverse-LPDv2,DS2,1,23039800,31,427,142,47
228bb33d-Cars234_png_jpg.rf.1e236741e5970f743129e5a243b92e9b.jpg,Diverse-LPDv2,DS2,1,3667500,149,129,152,51
228d433f-87a5f3180c089992.jpg,Diverse-LPDv2,DS2,0,16797800,0,0,0,0
228f71d7-sandiego_BdIdx_16362_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1579400,0,0,0,0
22973b76-CarLongPlateGen3756_jpg.rf.45a3443c195061ea63722ade38997bbd.jpg,Diverse-LPDv2,DS2,1,4197200,258,253,104,34
22acfead-PennPed00072.png,Diverse-LPDv2,DS2,0,5692200,0,0,0,0
22b2be21-140a061383ec3d3d.jpg,Diverse-LPDv2,DS2,0,20125700,0,0,0,0
22b58925-sandiego_BdIdx_13234_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1718700,0,0,0,0
22bb6635-car-716-_jpg.rf.1f65c4c2374f0bfc97965299fa9910ba.jpg,Diverse-LPDv2,DS2,1,21982700,434,239,388,129
22c246fb-2f0d248436a3a1f9.jpg,Diverse-LPDv2,DS2,0,22113300,0,0,0,0
22c3dd47-kansas_BdIdx_35666_BdType_church.jpg,Diverse-LPDv2,DS2,0,1731300,0,0,0,0
22cf78cd-car-77-_jpg.rf.0b4b0c2b0734f4b0a099d22d2398dce6.jpg,Diverse-LPDv2,DS2,1,15719200,76,396,246,82
22e99950-e6128e0f-6dde-44c3-8fcb-679fd4a0451f_jpg.rf.6882ea5531476ab2e025d382651e8e17.jpg,Diverse-LPDv2,DS2,0,13191500,0,0,0,0
22fd0526-cropquandoi83_jpg.rf.57702fca0f497a5d9dc639427b109209.jpg,Diverse-LPDv2,DS2,0,14578500,0,0,0,0
23005317-potholes455.png,Diverse-LPDv2,DS2,0,5040800,0,0,0,0
23060fd5-3001976.jpg,Diverse-LPDv2,DS2,0,2574500,0,0,0,0
2317678c-Cars296_png.rf.6a09af0f97a9346715991188e7bf5b48.jpg,Diverse-LPDv2,DS2,0,11485300,0,0,0,0
232c3822-Cars405_png.rf.b79a8ce631016f38e7ac841f573f3d87.jpg,Diverse-LPDv2,DS2,0,11720900,0,0,0,0
233009a2-9000868.jpg,Diverse-LPDv2,DS2,0,2806200,0,0,0,0
23339dc6-sandiego_BdIdx_17106_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1833400,0,0,0,0
23354b6f-e44bdcaa-340b-4f45-96e2-22cce7846c45_jpg.rf.04a5b0dd70932a7a08b4a34ce6c22f43.jpg,Diverse-LPDv2,DS2,2,10890300,427,586,160,53
23415dc7-Cars241_png_jpg.rf.6cbce16ed57293200ff549d8aae5258d.jpg,Diverse-LPDv2,DS2,0,3399400,0,0,0,0
235082a4-roof_2120.jpg,Diverse-LPDv2,DS2,0,2034100,0,0,0,0
237000cc-59RssGF4X5cg4Nt_aZ17zg_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,27337000,0,0,0,0
2380d08f-_5fEYNVE9YGeAchKrCEJ5w_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,30399700,0,0,0,0
2381ef55-bz85_jpg.rf.bd918e9be7051cde8c5a95fe12a69c7e.jpg,Diverse-LPDv2,DS2,1,12853400,268,503,127,42
2393db07-austin_BdIdx_10846_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1809000,0,0,0,0
2394ee13-vdpp0kNPRJaDoVJK.jpeg,Diverse-LPDv2,DS2,4,444733700,1063,1611,600,200
23a74111-CarLongPlate947_jpg.rf.9b24c7f3d8dcfe9104b8bfac9942f6bf.jpg,Diverse-LPDv2,DS2,0,4235100,0,0,0,0
23aed2f1-0011033.jpg,Diverse-LPDv2,DS2,0,3131500,0,0,0,0
23b679bc-246.jpg,Diverse-LPDv2,DS2,0,6532000,0,0,0,0
23bfb082-89.jpg,Diverse-LPDv2,DS2,1,6596300,174,47,133,44
23d12fb1-5R8lYfzk3R8CykQ7gr_amg_zoom_5___2_7.jpg,Diverse-LPDv2,DS2,0,30924700,0,0,0,0
23d36e41-roof_2029.jpg,Diverse-LPDv2,DS2,0,1525100,0,0,0,0
23f7bfae-pzal1HuO8IYy4Wxg.jpg,Diverse-LPDv2,DS2,1,84707200,257,968,652,217
2405ff59-147.jpg,Diverse-LPDv2,DS2,0,5716700,0,0,0,0
2406bf86-T_167.jpg,Diverse-LPDv2,DS2,0,8822400,0,0,0,0
2406ef94-VyD1DOYt8Axd0yFz.jpeg,Diverse-LPDv2,DS2,4,214705000,2035,942,120,40
240a4bac-82592b5e-6f73-4097-85e3-22106dfa543c_jpg.rf.da4d58d4a0983d3e380357b06a8dfbb6.jpg,Diverse-LPDv2,DS2,2,10150500,99,57,153,51
24104f3b--8RX5eo1yjlKg8iJcqiOSg_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,29311900,0,0,0,0
241a154c-94.jpg,Diverse-LPDv2,DS2,1,5940300,172,224,134,45
242157bb-0087658.jpg,Diverse-LPDv2,DS2,0,52260500,0,0,0,0
2424ed8e-D6iFKCOaDCqT1pebiTx-mQ_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,28971600,0,0,0,0
242c5544-159.jpg,Diverse-LPDv2,DS2,0,5035200,0,0,0,0
2436c302-1792023.jpg,Diverse-LPDv2,DS2,2,222189200,3245,1367,134,45
2436c60e-austin_BdIdx_8091_BdType_office.jpg,Diverse-LPDv2,DS2,0,1322900,0,0,0,0
2453bcaf-retail_0178.jpg,Diverse-LPDv2,DS2,0,1826500,0,0,0,0
24576bf3-street-beirut-lebanon-march-achrafieh-district-city-248201809-3091988421.jpg,Diverse-LPDv2,DS2,0,16673500,0,0,0,0
24684bee-0cbfbec0d73654c8.jpg,Diverse-LPDv2,DS2,5,25800300,267,282,143,48
2475c747-photo_2023-02-12_07-55-56_jpg.rf.61d0a01ac0f7a5ab628683640560c5c1.jpg,Diverse-LPDv2,DS2,1,14299600,44,346,176,59
247a3f98-074d85b8-42ec-4d17-9b8e-9e51ae060243___hqdefault.jpg.jpeg,Diverse-LPDv2,DS2,0,5530400,0,0,0,0
2492d1e9-car-717-_jpg.rf.a7666d46daa4b6d115cbbd2ef87a7498.jpg,Diverse-LPDv2,DS2,0,20303400,0,0,0,0
24a25de0-cleveland_BdIdx_22321_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1799400,0,0,0,0
24a774dd-6000075.jpg,Diverse-LPDv2,DS2,0,2603200,0,0,0,0
24b0bb3a-rotatequandoi56_jpg.rf.16e74fdfaad243174768068ddf906e6f.jpg,Diverse-LPDv2,DS2,2,25000900,310,30,327,109
24b3a89e-xemay1561_jpg.rf.3aa02a65d2e6640c5596919b1ddb20ba.jpg,Diverse-LPDv2,DS2,0,3871000,0,0,0,0
24b6dc23-desert.44.jpg,Diverse-LPDv2,DS2,0,2215700,0,0,0,0
24c131b1-roof_2040.jpg,Diverse-LPDv2,DS2,0,1877400,0,0,0,0
24d45947-1100031.jpg,Diverse-LPDv2,DS2,0,3095700,0,0,0,0
24e78162-pittsburgh_BdIdx_25360_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2188500,0,0,0,0
25159bc9-43.jpg,Diverse-LPDv2,DS2,0,288981500,0,0,0,0
2515c283-industrial_1126.jpg,Diverse-LPDv2,DS2,0,1827300,0,0,0,0
2522550b-roof_2053.jpg,Diverse-LPDv2,DS2,0,1520500,0,0,0,0
252994b6-LP_51_jpg.rf.06b217dd24eac0f62dd3161f8191d130.jpg,Diverse-LPDv2,DS2,0,3339900,0,0,0,0
252f2b95-roof_2076.jpg,Diverse-LPDv2,DS2,0,1828400,0,0,0,0
2537b191-5cbd7465-ad12-4e6b-8eaf-d7056c3852f8___New-2018-Maruti-Suzuki-Swift-_kwTnZro.jpeg,Diverse-LPDv2,DS2,1,6959900,336,235,183,61
253c70f3-sandiego_BdIdx_18376_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1918500,0,0,0,0
25507e94-NdWCLz8jNn7c4VZm.jpg,Diverse-LPDv2,DS2,1,283124100,1725,2192,447,149
25546365-21.jpg,Diverse-LPDv2,DS2,0,4557100,0,0,0,0
255d725b-82ffee140934c214.jpg,Diverse-LPDv2,DS2,8,36318000,406,407,154,51
2561d5cc-d3cLmv1ronFulVLkr0fFbg_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,0,40734700,0,0,0,0
25627075-d_5.jpg,Diverse-LPDv2,DS2,1,8968400,127,322,161,54
2568bf6e--BMmx-XFW8bqKsIDr2N33Q_zoom_5___1_5.jpg,Diverse-LPDv2,DS2,0,34282800,0,0,0,0
25743849-cleveland_BdIdx_26996_BdType_church.jpg,Diverse-LPDv2,DS2,0,2352900,0,0,0,0
25783446-L2P_65_jpg.rf.57273d76db1e4a87b473481cc4fd1374.jpg,Diverse-LPDv2,DS2,0,2747700,0,0,0,0
257dc3f2-car-820-_jpg.rf.82ed69bee0428de5a7002d301cf3da8f.jpg,Diverse-LPDv2,DS2,0,23986600,0,0,0,0
25872e45-video3_1070.jpg,Diverse-LPDv2,DS2,0,6291700,0,0,0,0
258a5c5b-r690.jpg,Diverse-LPDv2,DS2,0,11601900,0,0,0,0
258c3555-13.jpg,Diverse-LPDv2,DS2,2,24710400,363,547,267,89
25913576-5bddceb62bbdcf05.jpg,Diverse-LPDv2,DS2,0,23019900,0,0,0,0
25aebc22-9003333.jpg,Diverse-LPDv2,DS2,0,2822800,0,0,0,0
25c31535-potholes61.png,Diverse-LPDv2,DS2,0,6165600,0,0,0,0
25c8d551-53ec86d1d8bd7cda.jpg,Diverse-LPDv2,DS2,0,22404100,0,0,0,0
25caaff0-Cars237_png.rf.c09477b54d9e8cec90da3835d3cecfa2.jpg,Diverse-LPDv2,DS2,1,12308500,277,298,152,51
25df5fa3-FudanPed00045.png,Diverse-LPDv2,DS2,0,7830200,0,0,0,0
25e90ff7-kansas_BdIdx_30737_BdType_church.jpg,Diverse-LPDv2,DS2,0,2231000,0,0,0,0
2610f420-r822.jpg,Diverse-LPDv2,DS2,1,13281900,348,2,105,35
261128b4-cropquandoi66_jpg.rf.7147792be6c255c67a7d62f94448bf57.jpg,Diverse-LPDv2,DS2,0,5921300,0,0,0,0
2614304f-91.jpg,Diverse-LPDv2,DS2,0,24496700,0,0,0,0
261d74c9-CarLongPlateGen1072_jpg.rf.1fb5f9dd47838c3ff0703eab9c4a52bb.jpg,Diverse-LPDv2,DS2,0,5044600,0,0,0,0
261d7531-industrial_1226.jpg,Diverse-LPDv2,DS2,0,2596000,0,0,0,0
2625c849-175ff546-0679-4cbb-ab03-acfcd96877b7___Maruti_Wagon_R_Rear.jpg.jpeg,Diverse-LPDv2,DS2,1,10172600,200,44,142,47
263dcce3-200.jpg,Diverse-LPDv2,DS2,0,6973100,0,0,0,0
2649928f-T_143.jpg,Diverse-LPDv2,DS2,3,35392700,706,716,144,48
26637899-0101060.jpg,Diverse-LPDv2,DS2,0,2520500,0,0,0,0
26652eda-55.jpg,Diverse-LPDv2,DS2,0,6358100,0,0,0,0
267f2968-industrial_1072.jpg,Diverse-LPDv2,DS2,0,2402900,0,0,0,0
26873d71-FZ8IhiwQaj8ZjCyQ5fT8BQ_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,0,28564800,0,0,0,0
2688176c-Cars307_png_jpg.rf.3ce2f50ad8221c1bec4a01163a8d7b3e.jpg,Diverse-LPDv2,DS2,1,8840700,179,136,302,101
26884895-83.jpg,Diverse-LPDv2,DS2,0,266729700,0,0,0,0
2690e41b-103.jpg,Diverse-LPDv2,DS2,0,5913200,0,0,0,0
26b09198-172.jpg,Diverse-LPDv2,DS2,0,7166400,0,0,0,0
26c94879-12-desoto-cabriolet-wedding-car-beirut-lebanon-3604619050.jpg,Diverse-LPDv2,DS2,2,37523800,501,321,172,58
26cb6a3e-sandiego_BdIdx_19771_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2070200,0,0,0,0
26d26d78-67.jpg,Diverse-LPDv2,DS2,1,22347100,80,160,134,45
26d29485-4aa0c562-7cf6-4134-8fe0-b1c122a85592_jpg.rf.9bc7bd6e4d326308f21dcdc1fcacadd1.jpg,Diverse-LPDv2,DS2,0,11278100,0,0,0,0
26d51f30-xemay1586_jpg.rf.1ae580d4c639d164085c0c4a5b95f8d9.jpg,Diverse-LPDv2,DS2,0,4601100,0,0,0,0
26d7c478-0UNM_Lhr9u7Us9OJ5kJJHA_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,35525000,0,0,0,0
26d8dacf-industrial_1276.jpg,Diverse-LPDv2,DS2,0,1755800,0,0,0,0
26d97e77-officebuilding_2149.jpg,Diverse-LPDv2,DS2,0,1626100,0,0,0,0
26da5e34-a-239-_JPG.rf.40cbf7b1f4af7476faad4ae2c382691a.jpg,Diverse-LPDv2,DS2,0,12745200,0,0,0,0
26f98612-CsYhEe_-0L7iTXNsFOSG7A_zoom_5___0_2.jpg,Diverse-LPDv2,DS2,0,26863600,0,0,0,0
271c6fdb-Cars227_png.rf.24698cc239d8ffc926292c1ef0088ba9.jpg,Diverse-LPDv2,DS2,0,16545400,0,0,0,0
271df283-video4_340.jpg,Diverse-LPDv2,DS2,1,68818400,351,421,717,239
272a7627-Cars380_png.rf.1a278c89582ad6b7b3948317b3b94626.jpg,Diverse-LPDv2,DS2,0,12129400,0,0,0,0
2741fd24-kansas_BdIdx_18426_BdType_church.jpg,Diverse-LPDv2,DS2,0,2432900,0,0,0,0
2742286c-CarLongPlateGen3580_jpg.rf.30177fb007861a07e141261d1570426b.jpg,Diverse-LPDv2,DS2,0,6083900,0,0,0,0
274a7b63-r105.jpg,Diverse-LPDv2,DS2,0,14755700,0,0,0,0
2758da89-DGM3nuCQcmfaLNMsTE9TZg_zoom_5___2_6.jpg,Diverse-LPDv2,DS2,0,30823100,0,0,0,0
275bcee2-00000390.jpg,Diverse-LPDv2,DS2,1,67781700,474,439,212,71
275ce51f-5000126.jpg,Diverse-LPDv2,DS2,0,2068300,0,0,0,0
275d8db5-sandiego_BdIdx_7862_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2028100,0,0,0,0
275eb163-Cars93_png_jpg.rf.4a4b57afa0e9a12de5a3cba4917a8244.jpg,Diverse-LPDv2,DS2,0,4280700,0,0,0,0
2773c13d-32.jpg,Diverse-LPDv2,DS2,0,302418700,0,0,0,0
27744109-LP_234_jpg.rf.e668264eb61e8bc4a85f027e553ce6b8.jpg,Diverse-LPDv2,DS2,1,20440700,349,355,279,93
277f2d14-Cars272_png_jpg.rf.06fa11b8e749ff664329924ab92fa0fe.jpg,Diverse-LPDv2,DS2,2,4314500,155,76,172,58
2785319d-brightnessquandoi84_jpg.rf.af66de9a447de797654cf7ae3f40b6ac.jpg,Diverse-LPDv2,DS2,1,17454400,269,380,157,52
278a65fe-pittsburgh_BdIdx_19784_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1702400,0,0,0,0
27989d0b-car-791-_jpg.rf.5c7e525884bc555b0b1294ea34a4d682.jpg,Diverse-LPDv2,DS2,3,24982500,529,375,112,37
27a18fdf-T_152.jpg,Diverse-LPDv2,DS2,2,8194500,117,416,117,39
27b0a05f-80.jpg,Diverse-LPDv2,DS2,1,5042900,141,178,98,32
27c567f0-PennPed00062.png,Diverse-LPDv2,DS2,0,4649400,0,0,0,0
27c78a53-industrial_1101.jpg,Diverse-LPDv2,DS2,0,1552600,0,0,0,0
27dcc73f-austin_BdIdx_10944_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1585900,0,0,0,0
27eec196-Dubai__J_35357__2978.jpg,Diverse-LPDv2,DS2,1,34305900,344,624,132,44
27f0789f-officebuilding_2129.jpg,Diverse-LPDv2,DS2,0,1519100,0,0,0,0
2800b443-sandiego_BdIdx_17353_BdType_house.jpg,Diverse-LPDv2,DS2,0,1541600,0,0,0,0
280a3201-CarLongPlateGen1025_jpg.rf.1cb36018412e61fd72adf3d33ded2cc2.jpg,Diverse-LPDv2,DS2,0,4609300,0,0,0,0
28118a1f-potholes187.png,Diverse-LPDv2,DS2,0,4457400,0,0,0,0
281f55fe-e6d682e4-cbba-4c21-9040-f0e9dbb1d7e0_jpg.rf.65345a0068c4e9af33b0a68ecca66d9f.jpg,Diverse-LPDv2,DS2,0,10196900,0,0,0,0
28310fff-retail_0149.jpg,Diverse-LPDv2,DS2,0,1604600,0,0,0,0
2833e03d-a-430-_JPG.rf.26d1ae5a3db3897503f6a12ec4779544.jpg,Diverse-LPDv2,DS2,1,13656000,276,384,132,44
283c0396-66.jpg,Diverse-LPDv2,DS2,0,6407300,0,0,0,0
283d5708-cropngoaigiao14_jpg.rf.672d2c36d0e46a5141c5eaf2f59b17df.jpg,Diverse-LPDv2,DS2,0,25580900,0,0,0,0
28480f6d-e798e1d8-4c70-422f-ae37-c4a559c7ec80_jpg.rf.8b87217266d485a7c08004a492e2011d.jpg,Diverse-LPDv2,DS2,0,21519100,0,0,0,0
2857aa29-CarLongPlateGen2531_jpg.rf.2c0d7cb2e9f18393d9445ae4420a6566.jpg,Diverse-LPDv2,DS2,1,7614100,233,185,138,46
285a25e1-LP_217_jpg.rf.d328f45eeb78b2e44e622079d4209d3c.jpg,Diverse-LPDv2,DS2,0,28890100,0,0,0,0
2863348a-c76b184aa6bf917a.jpg,Diverse-LPDv2,DS2,3,20992500,299,272,173,58
286599bf-L2P_83_jpg.rf.6a53b28f26ab76e1d222b8fbcab332a1.jpg,Diverse-LPDv2,DS2,1,7277700,232,362,133,44
286cf71f-32_JPG.rf.2a0cd38002a1f1bf7549d4b622ccd199.jpg,Diverse-LPDv2,DS2,1,13927800,199,288,382,127
2874af47-bz9_jpg.rf.648b4e520684e4eb4082d8b0aefd8d5d.jpg,Diverse-LPDv2,DS2,1,13829000,253,355,146,49
287c5b53-CarLongPlateGen3294_jpg.rf.2d55f94c233f0d3b9be0ea71a42798b2.jpg,Diverse-LPDv2,DS2,0,4842200,0,0,0,0
288585b6-kansas_BdIdx_14417_BdType_church.jpg,Diverse-LPDv2,DS2,0,1946000,0,0,0,0
28b16425-936623d4-b47c-4da7-ab2e-6ac3cc63f861___new_216279d1481352986-silver-_1X34m96.jpeg,Diverse-LPDv2,DS2,1,5627800,154,111,244,81
28b4542a-0010830.jpg,Diverse-LPDv2,DS2,0,3058200,0,0,0,0
28bd7ad1-r193.jpg,Diverse-LPDv2,DS2,0,11504200,0,0,0,0
28bde672-6c0be2bb62c5f31a.jpg,Diverse-LPDv2,DS2,0,24563800,0,0,0,0
28c88c90-industrial_1130.jpg,Diverse-LPDv2,DS2,0,1708700,0,0,0,0
28dd149d-IMG_4433-2667417642.JPG,Diverse-LPDv2,DS2,0,55364300,0,0,0,0
28f2ca9d-28_JPG.rf.6e9d59e4e55cf7c69adc13cbe0987686.jpg,Diverse-LPDv2,DS2,0,10145800,0,0,0,0
2904561c-bz27_jpg.rf.5604d9cecb99d7148eac11d7feed36d3.jpg,Diverse-LPDv2,DS2,1,12141900,319,560,144,48
29069757-retail_0110.jpg,Diverse-LPDv2,DS2,0,1987700,0,0,0,0
29085cad-xemay126_jpg.rf.a2703d69d95ef7ba95751a309971ae16.jpg,Diverse-LPDv2,DS2,0,4588800,0,0,0,0
2929fc63-desert.155.jpg,Diverse-LPDv2,DS2,0,2653900,0,0,0,0
2944df7d-xemayBigPlate77_jpg.rf.781dd54fe29d50250774929e1f1ad12f.jpg,Diverse-LPDv2,DS2,0,8193000,0,0,0,0
294a63e6-08.jpg,Diverse-LPDv2,DS2,1,13411600,302,407,208,69
294f5958-portland_BdIdx_23795_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1667200,0,0,0,0
29553ebd-sandiego_BdIdx_14769_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1413800,0,0,0,0
2964e102-L2P_44_jpg.rf.50b20cd09d41814a2e08b027fe5ee76a.jpg,Diverse-LPDv2,DS2,0,6362400,0,0,0,0
296b28d8-d_14.jpg,Diverse-LPDv2,DS2,2,10258500,192,388,165,55
296d19ea-bz97_jpg.rf.43813ff37f04bb5bb6a4453b12a72d6f.jpg,Diverse-LPDv2,DS2,0,13046200,0,0,0,0
2974228d-cropquandoi99_jpg.rf.520e8856ce68924ead1325f6c0613d7c.jpg,Diverse-LPDv2,DS2,0,6772400,0,0,0,0
29764dde-a-315-_JPG.rf.62bb05aef6a9298abf6978f61a293286.jpg,Diverse-LPDv2,DS2,2,14439400,133,399,112,37
29928d04-video2_4760.jpg,Diverse-LPDv2,DS2,2,29845500,309,466,272,91
299e746b-145.jpg,Diverse-LPDv2,DS2,0,5000600,0,0,0,0
299fd889-a_19.jpg,Diverse-LPDv2,DS2,0,19939300,0,0,0,0
29a5dff5-LP_166_jpg.rf.2e67c966a6181a6d33537f6f4e882382.jpg,Diverse-LPDv2,DS2,1,7459800,204,290,145,48
29b2b9f5-a-491-_JPG.rf.f325b89fdf26eda3b6a9f0ce25cf07da.jpg,Diverse-LPDv2,DS2,0,11235400,0,0,0,0
29b4109e-mxhghmDleiHtAqzK.jpg,Diverse-LPDv2,DS2,2,206219700,1676,1290,283,94
29b68a63-industrial_1282.jpg,Diverse-LPDv2,DS2,0,1737500,0,0,0,0
29b88d34-57dd8f734410f09b.jpg,Diverse-LPDv2,DS2,4,22454700,827,387,149,50
29da2b01-potholes405.png,Diverse-LPDv2,DS2,0,4222000,0,0,0,0
29f83cbd-Cars170_png.rf.3b403797e58b69bdd6e2621a2c9593c4.jpg,Diverse-LPDv2,DS2,0,11881900,0,0,0,0
2a0a5f07-potholes0.png,Diverse-LPDv2,DS2,0,5597500,0,0,0,0
2a0b763b-Cars20_png_jpg.rf.a47c059011f007df0df9c62b8fbc77e6.jpg,Diverse-LPDv2,DS2,0,4438000,0,0,0,0
2a11a646-G_27.jpg,Diverse-LPDv2,DS2,0,23488800,0,0,0,0
2a19af67-5exE9Qep6u21ptGf.jpeg,Diverse-LPDv2,DS2,1,232312600,2742,110,228,76
2a1efd41-PihQkthJ6ulsRIP5.jpeg,Diverse-LPDv2,DS2,1,250720500,1299,264,168,56
2a34d0c3-car-701-_jpg.rf.60811b7a77541454a10d5c9b2d6f6c7e.jpg,Diverse-LPDv2,DS2,4,22147500,311,446,303,101
2a47dc2b-a-560-_JPG.rf.0748c8cfb25e920f58441e3a5e12bf34.jpg,Diverse-LPDv2,DS2,1,12499800,243,400,133,44
2a630552-41.jpg,Diverse-LPDv2,DS2,1,30242000,404,484,410,137
2a72b81c-officebuilding_2139.jpg,Diverse-LPDv2,DS2,0,1966400,0,0,0,0
2a7a0a9a-kansas_BdIdx_37711_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1579000,0,0,0,0
2a82f0ed-PennPed00021.png,Diverse-LPDv2,DS2,0,9501600,0,0,0,0
2a8328f9-4962738b2aa943d0.jpg,Diverse-LPDv2,DS2,0,22774000,0,0,0,0
2aa3d335-CarLongPlateGen3685_jpg.rf.cba49fb9c02a7dd2a03f4f558ce9bd01.jpg,Diverse-LPDv2,DS2,0,3863800,0,0,0,0
2aabcbb5-L2P_33_jpg.rf.8abb51788f8f4b2e42b336f2efc1cff5.jpg,Diverse-LPDv2,DS2,0,9347600,0,0,0,0
2ac23fd3-28897a549dd42ffd.jpg,Diverse-LPDv2,DS2,1,26009600,197,334,161,54
2ac6783d-officebuilding_2190.jpg,Diverse-LPDv2,DS2,0,1630800,0,0,0,0
2ad5b691-quandoi19_jpg.rf.be525763d94b49ca93fd2095970c286e.jpg,Diverse-LPDv2,DS2,0,4471300,0,0,0,0
2ae51abe-car-564-_jpg.rf.c673ac68cc1f146c2b4427adf18902d2.jpg,Diverse-LPDv2,DS2,0,37382800,0,0,0,0
2ae8b33b-Cars191_png.rf.b2b13d8eb396862772e027e6c2d778f6.jpg,Diverse-LPDv2,DS2,0,10794700,0,0,0,0
2af83e08-fy5su6k3th4mh1_D8rgY6w_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,27763800,0,0,0,0
