file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
43c1995b-CarLongPlateGen3616_jpg.rf.ef16e2713795ee9799fa9de7c8a8b6cd.jpg,RUS,Diverse-LPDv2,DS2,0,5081600,0,0,0,0
43c1c577-CarLongPlateGen1720_jpg.rf.f6747c9896d93cf3280e89af0dc18845.jpg,RUS,Diverse-LPDv2,DS2,1,6695200,215,193,138,46
43d80aa1-G_52.jpg,RUS,Diverse-LPDv2,DS2,0,24695400,0,0,0,0
44048dc1-fO_JPgeIkGSy_ePcNx7t2w_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,0,42350200,0,0,0,0
4406939e-potholes475.png,RUS,Diverse-LPDv2,DS2,0,5636100,0,0,0,0
440f45e9-3002366.jpg,RUS,Diverse-LPDv2,DS2,0,3928500,0,0,0,0
442647c7-kansas_BdIdx_10745_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,3509900,0,0,0,0
447e7048-industrial_1181.jpg,RUS,Diverse-LPDv2,DS2,0,2430200,0,0,0,0
448798d1-LP_214_jpg.rf.39401dc1885b8e071d8c1de89a2c04b5.jpg,RUS,Diverse-LPDv2,DS2,1,21538200,433,335,340,113
449367c1-fb4e60b5cee8b88e.jpg,RUS,Diverse-LPDv2,DS2,1,22608800,342,372,106,35
44a088db-064a8def3049d040.jpg,RUS,Diverse-LPDv2,DS2,0,28768500,0,0,0,0
44c2ae2c-roof_2190.jpg,RUS,Diverse-LPDv2,DS2,0,1982800,0,0,0,0
44c7667d-CarLongPlateGen3583_jpg.rf.b53d0fa0b497f4654585721ebf4aad97.jpg,RUS,Diverse-LPDv2,DS2,0,4881400,0,0,0,0
44e41152-r29a.jpg,RUS,Diverse-LPDv2,DS2,1,16654200,233,195,127,42
44ef3673-car-57-_jpg.rf.13c85b15ef1c95e9b646d3bfc5a75023.jpg,RUS,Diverse-LPDv2,DS2,1,7850100,416,238,176,59
44fb1290-0bf45aee-dc6b-4886-a014-d3ae441552d9_jpg.rf.58b7db1821bd724d84e6ef94708863bf.jpg,RUS,Diverse-LPDv2,DS2,0,12740800,0,0,0,0
4512c8cd-r6a.jpg,RUS,Diverse-LPDv2,DS2,0,16512600,0,0,0,0
451e62e3-photo_2023-02-12_07-56-00_jpg.rf.5805ccde330972ca9efebc3be62f281a.jpg,RUS,Diverse-LPDv2,DS2,1,18067800,101,398,156,52
4521ff85-roof_2034.jpg,RUS,Diverse-LPDv2,DS2,0,3664800,0,0,0,0
45345137-industrial_1224.jpg,RUS,Diverse-LPDv2,DS2,0,1726500,0,0,0,0
45379a28-L2P_52_jpg.rf.b3003aa007b4ad39f3742d9aa2c6caba.jpg,RUS,Diverse-LPDv2,DS2,0,8102400,0,0,0,0
453faf7b-sandiego_BdIdx_18536_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,3529700,0,0,0,0
4542022c-kansas_BdIdx_23910_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2382800,0,0,0,0
4544bd66-0105064.jpg,RUS,Diverse-LPDv2,DS2,0,4675500,0,0,0,0
454f0075-cropquandoi44_jpg.rf.0a4764fe01b248b77f85444acb0c3d61.jpg,RUS,Diverse-LPDv2,DS2,0,2764600,0,0,0,0
4553a5df-a_66.jpg,RUS,Diverse-LPDv2,DS2,2,36958500,541,569,104,34
4560a1df-xemay1560_jpg.rf.7c480d0f51994cf0820a71f6149cf442.jpg,RUS,Diverse-LPDv2,DS2,0,6120600,0,0,0,0
4561349d-e0fdc4095166d5ae.jpg,RUS,Diverse-LPDv2,DS2,3,33670900,905,294,109,36
456b9681-a-506-_JPG.rf.c0cec03593321ddd16f6eff60860a8b7.jpg,RUS,Diverse-LPDv2,DS2,2,16618000,308,247,138,46
456d9437-EB1zm9EMLKLmrlkO.jpg,RUS,Diverse-LPDv2,DS2,2,248048400,137,444,142,47
4582f054-kansas_BdIdx_38472_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2791600,0,0,0,0
4584fa66-T_118.jpg,RUS,Diverse-LPDv2,DS2,2,31128300,646,205,138,46
458e2554-c409373c5b2dc796.jpg,RUS,Diverse-LPDv2,DS2,0,32375300,0,0,0,0
459b2972-LP_181_jpg.rf.5470da175f44f3ea717b491ddf7ed112.jpg,RUS,Diverse-LPDv2,DS2,0,7981000,0,0,0,0
45a58ee0-industrial_1109.jpg,RUS,Diverse-LPDv2,DS2,0,1792500,0,0,0,0
45ba1b02-14.jpg,RUS,Diverse-LPDv2,DS2,1,12010800,380,290,191,64
45babf48-712ecd95-753f-4d67-ae42-e8b5254e6e94___28iam53.jpg.jpeg,RUS,Diverse-LPDv2,DS2,0,6460600,0,0,0,0
45ced890-officebuilding_2150.jpg,RUS,Diverse-LPDv2,DS2,0,2263000,0,0,0,0
45cfcd20-5000183.jpg,RUS,Diverse-LPDv2,DS2,0,4047200,0,0,0,0
45dae799-52.jpg,RUS,Diverse-LPDv2,DS2,4,314452700,1357,694,311,104
45dbd607-fr7blG_kwKdp0bQdFhmZKA_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,38711400,0,0,0,0
45f24373-CarLongPlateGen3642_jpg.rf.9d1350f7a99bb45aca99dff246aba4d3.jpg,RUS,Diverse-LPDv2,DS2,1,4946500,186,115,129,43
45fe4f03-kansas_BdIdx_38047_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2875200,0,0,0,0
460b5855-portland_BdIdx_13158_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2296900,0,0,0,0
461d58e7-FudanPed00056.png,RUS,Diverse-LPDv2,DS2,0,12000900,0,0,0,0
4627dc7e-industrial_1145.jpg,RUS,Diverse-LPDv2,DS2,0,3173900,0,0,0,0
46350fb2-car-203-_jpg.rf.4e9dfe64868e05017444d08dabf2c0bc.jpg,RUS,Diverse-LPDv2,DS2,0,21959700,0,0,0,0
464535e9-0QYc8jHaDHOxE4Ne42aL3w_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,1,43436800,19,102,311,103
46528f7c-bz98_jpg.rf.2763e1ec35c558da52143bc258bd9497.jpg,RUS,Diverse-LPDv2,DS2,0,18029200,0,0,0,0
467afc9c-75112755452f33a2.jpg,RUS,Diverse-LPDv2,DS2,0,26083200,0,0,0,0
468b47d7-Cars62_png.rf.767b20d29a2b64f87c4c165d36150daa.jpg,RUS,Diverse-LPDv2,DS2,0,17097800,0,0,0,0
468f014c-a-30-_JPG.rf.02e6ad02eedf4226ccc8158304900351.jpg,RUS,Diverse-LPDv2,DS2,0,17820600,0,0,0,0
46904281-gHb09WMB5mGmVk8NI2_8iw_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,37534300,0,0,0,0
46995159-a_26.jpg,RUS,Diverse-LPDv2,DS2,4,33605000,349,601,111,37
46999944-retail_0125.jpg,RUS,Diverse-LPDv2,DS2,0,1755100,0,0,0,0
469b3f5d-car-668-_jpg.rf.2aa5bf810f7270d391494e0249a977d3.jpg,RUS,Diverse-LPDv2,DS2,1,14882700,216,373,123,41
46a4a97e-1Qn5_JRh_Bb8axrWdUej8A_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,1,43483900,897,502,129,43
46aeaf05-portland_BdIdx_12351_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2129700,0,0,0,0
46aefb5b-photo_2023-02-12_07-56-02_jpg.rf.a64743eb389ad5acdce7174835299c2d.jpg,RUS,Diverse-LPDv2,DS2,0,18445500,0,0,0,0
46af13c1-99.jpg,RUS,Diverse-LPDv2,DS2,0,25658000,0,0,0,0
46bda0b4-ML14.jpg,RUS,Diverse-LPDv2,DS2,1,5036300,113,11,104,34
46ce2d93-roof_2088.jpg,RUS,Diverse-LPDv2,DS2,0,2367500,0,0,0,0
46da0aa8-eN6fXHv0mg9-W1dpwI9Fgw_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,43067100,0,0,0,0
46dd225b-potholes496.png,RUS,Diverse-LPDv2,DS2,0,6644400,0,0,0,0
46e5f0da-industrial_1238.jpg,RUS,Diverse-LPDv2,DS2,0,2390200,0,0,0,0
46fc7f02-retail_0098.jpg,RUS,Diverse-LPDv2,DS2,0,1659300,0,0,0,0
46fcd781-135.jpg,RUS,Diverse-LPDv2,DS2,0,7064000,0,0,0,0
470db38c-Cars12_png.rf.2fb710c5c53d6d0b7ecebb1ceac31e78.jpg,RUS,Diverse-LPDv2,DS2,0,14259300,0,0,0,0
470e1dcb-Cars209_png.rf.bda3361532f0d17538769affe073a8c9.jpg,RUS,Diverse-LPDv2,DS2,0,13039300,0,0,0,0
47198f4e-3001061.jpg,RUS,Diverse-LPDv2,DS2,0,5682700,0,0,0,0
471eba0d-T_116.jpg,RUS,Diverse-LPDv2,DS2,1,9266600,134,295,120,40
47285ab7-123.jpg,RUS,Diverse-LPDv2,DS2,0,15184300,0,0,0,0
473e91cc-2000002.jpg,RUS,Diverse-LPDv2,DS2,0,2520300,0,0,0,0
474665de-xemay123_jpg.rf.bd8b6f06408224e434c977198444615e.jpg,RUS,Diverse-LPDv2,DS2,0,6369600,0,0,0,0
4748d759-LP_233_jpg.rf.7c63b8f54782bd6e7984f7eb131b486a.jpg,RUS,Diverse-LPDv2,DS2,1,25408900,240,481,310,103
4759ccd6-2mfPXz4KSTMXToFi.jpeg,RUS,Diverse-LPDv2,DS2,0,289102200,0,0,0,0
476e6b01-xemay1567_jpg.rf.a91fb419ce027ce7f486f089a89e4f90.jpg,RUS,Diverse-LPDv2,DS2,0,5414200,0,0,0,0
47736ab0-2000033.jpg,RUS,Diverse-LPDv2,DS2,0,3028600,0,0,0,0
478a4d3a-e9fdd0a41cb61da6.jpg,RUS,Diverse-LPDv2,DS2,1,33848100,510,371,356,118
4793c177-OOvUOvLTNagMVCcB.jpg,RUS,Diverse-LPDv2,DS2,0,258350400,0,0,0,0
47ac24d6-Cars233_png.rf.2448d92f19f96285afe2a56fd7177362.jpg,RUS,Diverse-LPDv2,DS2,0,12992100,0,0,0,0
47af9ab2-L2P_92_jpg.rf.8122b9b0877983fd3b0405515a865a61.jpg,RUS,Diverse-LPDv2,DS2,0,6637100,0,0,0,0
47b33dea-0102435.jpg,RUS,Diverse-LPDv2,DS2,0,2912300,0,0,0,0
47bb0752-00000249.jpg,RUS,Diverse-LPDv2,DS2,5,37354300,832,187,114,38
47bd2af8-a-521-_JPG.rf.ab2293dae86d84fe94f7530de1943b4b.jpg,RUS,Diverse-LPDv2,DS2,1,17083700,236,387,164,55
47e11a52-T_110.jpg,RUS,Diverse-LPDv2,DS2,3,13469900,121,334,146,48
47fd7d15-G_90.jpg,RUS,Diverse-LPDv2,DS2,1,7381600,320,124,134,45
48113404-potholes640.png,RUS,Diverse-LPDv2,DS2,0,4840600,0,0,0,0
481c16ce-car160.jpg,RUS,Diverse-LPDv2,DS2,1,76696900,1018,603,253,85
4820b607-T_149.jpg,RUS,Diverse-LPDv2,DS2,1,61079000,111,916,233,78
482bda7a-photo_2023-02-12_07-55-32_jpg.rf.f35782113bc2d8996129f618b4c03a50.jpg,RUS,Diverse-LPDv2,DS2,1,17546700,245,519,148,49
4836a17f-86.jpg,RUS,Diverse-LPDv2,DS2,1,26593900,188,256,339,113
483c8330-FudanPed00034.png,RUS,Diverse-LPDv2,DS2,0,3863700,0,0,0,0
483ee56c-47alrPf1dF8yRKWJ3kk1rQ_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,39720400,0,0,0,0
48405f06-eb9f34ac-bc75-4924-b4c6-eda6a5e67d35_jpg.rf.d15c39aeb0336aa69e976e2fa81f7896.jpg,RUS,Diverse-LPDv2,DS2,0,16265300,0,0,0,0
487dea23-LP_198_jpg.rf.e907533af3652117967d10f2b2bac5f9.jpg,RUS,Diverse-LPDv2,DS2,0,3958400,0,0,0,0
488248b0-roof_2023.jpg,RUS,Diverse-LPDv2,DS2,0,3419900,0,0,0,0
48856da8-car-167-_jpg.rf.790166da8d6ca03d2efe42d79b31ab6b.jpg,RUS,Diverse-LPDv2,DS2,0,23445300,0,0,0,0
48919e26-OD6.jpg,RUS,Diverse-LPDv2,DS2,1,5799400,79,324,109,36
48923ee5-9004368.jpg,RUS,Diverse-LPDv2,DS2,0,4928700,0,0,0,0
48a90fa1-00000220.jpg,RUS,Diverse-LPDv2,DS2,1,37293400,400,466,242,81
48aa2db6-desert.9.jpg,RUS,Diverse-LPDv2,DS2,0,3658400,0,0,0,0
48ab8cf7-377b225b-e978-4e7c-8e5e-f10d8effc336___Maruti-Suzuki-Ignis-Rear-view_pejpxkL.jpeg,RUS,Diverse-LPDv2,DS2,1,8207700,130,213,232,78
48b2b23d-Cars384_png_jpg.rf.57ba3af1144c4694724705f53f4a2829.jpg,RUS,Diverse-LPDv2,DS2,0,5541200,0,0,0,0
48c8fb88-198858f757b22d44.jpg,RUS,Diverse-LPDv2,DS2,1,27925000,498,331,196,66
48d3f6a5-27340800.jpg,RUS,Diverse-LPDv2,DS2,3,33310700,1076,662,158,53
48d5c4de-39.jpg,RUS,Diverse-LPDv2,DS2,0,6355000,0,0,0,0
48e3b663-pittsburgh_BdIdx_45070_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,3948000,0,0,0,0
49028f55-kansas_BdIdx_10991_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1512500,0,0,0,0
491c411a-f194eaf4f3d1d835.jpg,RUS,Diverse-LPDv2,DS2,0,28376500,0,0,0,0
492a0e0a-photo_2023-02-12_07-55-00_jpg.rf.6986aac3a66e7177945bbbedeeec6941.jpg,RUS,Diverse-LPDv2,DS2,2,15438900,242,285,156,52
4930a2d7-pVbIMKu3TewDjvyP.jpeg,RUS,Diverse-LPDv2,DS2,4,326534500,2378,1542,372,124
49322b58-4860112f3770f577.jpg,RUS,Diverse-LPDv2,DS2,0,41652300,0,0,0,0
4936545b-portland_BdIdx_264902_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1902000,0,0,0,0
493f41a9-CarLongPlateGen1185_jpg.rf.bf8d5a05eccb2d79afd1be5babfadb06.jpg,RUS,Diverse-LPDv2,DS2,0,6015700,0,0,0,0
4946b67a-kansas_BdIdx_9891_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,3434300,0,0,0,0
495a307c-a_43.jpg,RUS,Diverse-LPDv2,DS2,0,7306800,0,0,0,0
4969b9b1-cc53e005d020c792.jpg,RUS,Diverse-LPDv2,DS2,2,30652600,68,222,107,35
497542ad-d_19.jpg,RUS,Diverse-LPDv2,DS2,2,15286700,164,379,198,66
49832d73-52abe2c4-fde3-45b2-beec-f070e6ed98c7___Volkswagen-Vento-Rear-view-46765.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,10539700,234,183,173,58
4983bd3c-video3_1960.jpg,RUS,Diverse-LPDv2,DS2,2,32763800,164,363,190,64
499908ca-DpQGKhg8LDOm85YxXb1Bow_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,44270100,0,0,0,0
499a113b-retail_0054.jpg,RUS,Diverse-LPDv2,DS2,0,2767900,0,0,0,0
499ba8c2-57.jpg,RUS,Diverse-LPDv2,DS2,0,6513000,0,0,0,0
49a2fec4-146.jpg,RUS,Diverse-LPDv2,DS2,0,6070600,0,0,0,0
49a8ee57-4531200.jpg,RUS,Diverse-LPDv2,DS2,1,34648900,652,364,140,47
49bf6962-205.jpg,RUS,Diverse-LPDv2,DS2,0,6573700,0,0,0,0
49c04a99-CarLongPlateGen3640_jpg.rf.b175323ba707d42a5c86916b388c9320.jpg,RUS,Diverse-LPDv2,DS2,0,4413300,0,0,0,0
49c0fd80-photo_2023-02-12_07-56-17_jpg.rf.5e2eef2db4d1bb88276c9d933ecfb66b.jpg,RUS,Diverse-LPDv2,DS2,1,18542300,377,509,120,40
49c50d2e-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,1,40019900,612,236,160,53
49c6c712-a336a18e-9d00-494e-a1bd-a4c3a8907b5b_jpg.rf.3a9e37d5ed1119ba8df09c4426b9268e.jpg,RUS,Diverse-LPDv2,DS2,2,15319800,310,439,151,50
49cf6b75-xemay1559_jpg.rf.5da91514d708a9a7688ee673f3849eea.jpg,RUS,Diverse-LPDv2,DS2,0,4397900,0,0,0,0
49e31501-T_160.jpg,RUS,Diverse-LPDv2,DS2,0,3207600,0,0,0,0
49e3e913-9002827.jpg,RUS,Diverse-LPDv2,DS2,0,3234700,0,0,0,0
49ff3924-roof_2138.jpg,RUS,Diverse-LPDv2,DS2,0,2139700,0,0,0,0
4a0e6273-kansas_BdIdx_38921_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2306400,0,0,0,0
4a2803f8-officebuilding_2108.jpg,RUS,Diverse-LPDv2,DS2,0,2284700,0,0,0,0
4a2e5b7a-00000393.jpg,RUS,Diverse-LPDv2,DS2,1,8959400,199,218,199,66
4a3e5b41-7.jpg,RUS,Diverse-LPDv2,DS2,1,16961200,283,339,183,61
4a599747-8cf1efd34f731b86.jpg,RUS,Diverse-LPDv2,DS2,1,40448100,252,238,242,81
4a709a77-95.jpg,RUS,Diverse-LPDv2,DS2,1,23462200,278,268,196,65
4a8b054b-video2_4280.jpg,RUS,Diverse-LPDv2,DS2,0,55892400,0,0,0,0
4a8fa8cd-CarLongPlateGen3738_jpg.rf.e5d486e9f8cfd33319b8e94030e67516.jpg,RUS,Diverse-LPDv2,DS2,0,4118500,0,0,0,0
4aa4be74-gT6c5la5Ie7Nv2ikPF8p4A_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,35991000,0,0,0,0
4aa596c8-BYBGNJdcZ9Tq4DZqFetXFg_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,39876600,0,0,0,0
4ac4982c-11aa69bfe5f3a1fa.jpg,RUS,Diverse-LPDv2,DS2,1,27455400,523,546,105,35
4ac741c3-L2P_62_jpg.rf.d0a22da01bae6973e7d22e753107357f.jpg,RUS,Diverse-LPDv2,DS2,0,4152300,0,0,0,0
4ac8fc38-L2P_38_jpg.rf.673d4192b800ad630e3a6ed41fec59b1.jpg,RUS,Diverse-LPDv2,DS2,0,5623600,0,0,0,0
4adb2bd9-ZEg1sEV7A4Dm8MWl.jpeg,RUS,Diverse-LPDv2,DS2,0,414775500,0,0,0,0
4add7d32-G_12.jpg,RUS,Diverse-LPDv2,DS2,1,31542900,770,398,168,56
4adf7605-L2P_30_jpg.rf.af21793197988e4189996d3906e20655.jpg,RUS,Diverse-LPDv2,DS2,4,46621100,842,441,115,38
4af1f75d-G_30.jpg,RUS,Diverse-LPDv2,DS2,0,7437700,0,0,0,0
4b1ad378-sandiego_BdIdx_5745_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2525700,0,0,0,0
4b1c34a2-defdde5d9289be54.jpg,RUS,Diverse-LPDv2,DS2,0,33636200,0,0,0,0
4b295b3f-cnurOVqeMZIQUWTkLW_NOw_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,40284900,0,0,0,0
4b3980c7-1c8ff3d4-f3c3-49f7-a6e6-cbc65f2bb0cc_jpg.rf.35e2bbe9638a50e343438dc2bba60114.jpg,RUS,Diverse-LPDv2,DS2,0,12744500,0,0,0,0
4b4d5604-FudanPed00010.png,RUS,Diverse-LPDv2,DS2,0,6778800,0,0,0,0
4b66c83c-a-2-b_JPG.rf.ddb7a420b99a31c906e58bde9f282d60.jpg,RUS,Diverse-LPDv2,DS2,1,20716100,109,10,237,79
4b679136-kansas_BdIdx_38162_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,3238200,0,0,0,0
4b6a0130-Cars193_png_jpg.rf.6af6073cd8aa64beb9c9bceacbb8cea0.jpg,RUS,Diverse-LPDv2,DS2,0,5492600,0,0,0,0
4b7367a2-xemay127_jpg.rf.a7120bf92d241dc6867957cdb6bdb1ab.jpg,RUS,Diverse-LPDv2,DS2,0,4896000,0,0,0,0
4b92b2cb-austin_BdIdx_8100_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,2004400,0,0,0,0
4bb1a511-desert.100.jpg,RUS,Diverse-LPDv2,DS2,0,2535300,0,0,0,0
4bbb4151-59a40238-6b01-4bb9-9faf-3b595e67bcb3___3d-font-number-plate-500x500.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,5870300,166,217,138,46
4be28970-potholes429.png,RUS,Diverse-LPDv2,DS2,0,7069100,0,0,0,0
4be36ab0-car31.jpg,RUS,Diverse-LPDv2,DS2,0,24192700,0,0,0,0
4bed8787-bz106_jpg.rf.be074db2589c0a9a153dd11fe18b71b3.jpg,RUS,Diverse-LPDv2,DS2,0,15492600,0,0,0,0
4bef3884-eBR67mY7Tw-X5anc5iFnng_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,43534800,0,0,0,0
4bf48bc7--8MCs8__Kd3RBcphKImDhg_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,33610700,0,0,0,0
4bfa1f1f-5000196.jpg,RUS,Diverse-LPDv2,DS2,0,2773800,0,0,0,0
4c177188-93b6319a-5886-48d8-8a69-07d586751553___2014-VW-Polo-facelift-first-d_5YX7gJK.jpeg,RUS,Diverse-LPDv2,DS2,1,37418900,184,266,873,291
4c2eff78-5.jpg,RUS,Diverse-LPDv2,DS2,0,6323700,0,0,0,0
4c2f7022-industrial_1216.jpg,RUS,Diverse-LPDv2,DS2,0,2406100,0,0,0,0
4c491d24-0001677.jpg,RUS,Diverse-LPDv2,DS2,0,3844100,0,0,0,0
4c5036ae-cd45d7f62f261c7e.jpg,RUS,Diverse-LPDv2,DS2,0,28614200,0,0,0,0
4c556963-T_101.jpg,RUS,Diverse-LPDv2,DS2,1,7739300,136,257,173,58
4c56b26b-f87b474e04aa7eab.jpg,RUS,Diverse-LPDv2,DS2,0,24869400,0,0,0,0
4c5f3ef4-car-829-_jpg.rf.50c89393a31574e3d23ba2b738cbdc5e.jpg,RUS,Diverse-LPDv2,DS2,1,24564400,394,468,243,81
4c6458ee-cleveland_BdIdx_31315_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1949200,0,0,0,0
4c785ff2-cropquandoi105_jpg.rf.5368a7e6d18da86c262305e35242fb5f.jpg,RUS,Diverse-LPDv2,DS2,0,16775200,0,0,0,0
4c86b7b1-cropquandoi78_jpg.rf.e9a29834cd2b3cfbc801952baaae2b5d.jpg,RUS,Diverse-LPDv2,DS2,1,30634000,675,298,197,66
4c8b9247-car-685-_jpg.rf.a7e86618a68a960a4ef4cf2f81dd0627.jpg,RUS,Diverse-LPDv2,DS2,0,26254000,0,0,0,0
4c8cd1be-xemay1600_jpg.rf.d85a3459093079c093064e8a59f8d3e4.jpg,RUS,Diverse-LPDv2,DS2,0,4522000,0,0,0,0
4ca7a845-G_78.jpg,RUS,Diverse-LPDv2,DS2,0,16529900,0,0,0,0
4cae993b-officebuilding_2109.jpg,RUS,Diverse-LPDv2,DS2,0,1622200,0,0,0,0
4cb386bd-1ff57d8e771d9933.jpg,RUS,Diverse-LPDv2,DS2,0,28369300,0,0,0,0
4cbd9cd6-cleveland_BdIdx_28291_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2955100,0,0,0,0
4cc82bd2-1100001.jpg,RUS,Diverse-LPDv2,DS2,0,4823000,0,0,0,0
4ce2f34f-7a1f9520c7ecd5b1.jpg,RUS,Diverse-LPDv2,DS2,4,35601700,774,568,185,62
4ce440dd-1100027.jpg,RUS,Diverse-LPDv2,DS2,0,4142000,0,0,0,0
4d03178f-quandoi5_jpg.rf.b613e24f68932908b3b4a0f64958f21a.jpg,RUS,Diverse-LPDv2,DS2,0,28353200,0,0,0,0
4d04e1a2-car-806-_jpg.rf.6523c1c67ccf585e9e18c287f42fb509.jpg,RUS,Diverse-LPDv2,DS2,1,15195700,191,368,144,48
4d15c9c9-kansas_BdIdx_10234_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1860500,0,0,0,0
4d1d749e-pittsburgh_BdIdx_21541_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2475300,0,0,0,0
4d24e7e4-retail_0030.jpg,RUS,Diverse-LPDv2,DS2,0,1958000,0,0,0,0
4d2816f9-a-20-_JPG.rf.0d15746336a8e45632f3bbe284afb278.jpg,RUS,Diverse-LPDv2,DS2,2,13185000,249,468,134,44
4d4ceaf6-Cars122_png.rf.74b324b44d697c0f887809c848256bc0.jpg,RUS,Diverse-LPDv2,DS2,0,13724200,0,0,0,0
4d4fb32f-a_31.jpg,RUS,Diverse-LPDv2,DS2,0,26946800,0,0,0,0
4d6d9e2f-b5fd387ea886ec08.jpg,RUS,Diverse-LPDv2,DS2,4,36164900,530,189,206,69
4d6e044c-kansas_BdIdx_38018_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2010000,0,0,0,0
4d76cb5d-a-443-_JPG.rf.7010041d4b62999d4d583db48a6177ef.jpg,RUS,Diverse-LPDv2,DS2,1,16305000,186,144,176,59
4db2bcb2-148.jpg,RUS,Diverse-LPDv2,DS2,0,6991500,0,0,0,0
4dbef722-ghanem-rent-a-car-t-4176058256.jpg,RUS,Diverse-LPDv2,DS2,0,6634800,0,0,0,0
4dd19a86-55f97a7d3836075e.jpg,RUS,Diverse-LPDv2,DS2,1,28959200,267,48,135,45
4de1e49e-cleveland_BdIdx_3198_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2834700,0,0,0,0
4df735ea-roof_2097.jpg,RUS,Diverse-LPDv2,DS2,0,1833500,0,0,0,0
4df94676-104.jpg,RUS,Diverse-LPDv2,DS2,0,7516800,0,0,0,0
4e27d826-xemay664_jpg.rf.617d9492e1b88af1873616d2d483a167.jpg,RUS,Diverse-LPDv2,DS2,0,4923200,0,0,0,0
4e36a257-kansas_BdIdx_8933_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2507700,0,0,0,0
4e3c708d-potholes595.png,RUS,Diverse-LPDv2,DS2,0,5974400,0,0,0,0
4e433b27-retail_0150.jpg,RUS,Diverse-LPDv2,DS2,0,1870500,0,0,0,0
4e46f40c-0c29f092c8830e54.jpg,RUS,Diverse-LPDv2,DS2,0,21921500,0,0,0,0
4e519e55-car-674-_jpg.rf.0dbbbc444af7abe1c92caefe4da389dc.jpg,RUS,Diverse-LPDv2,DS2,0,12039000,0,0,0,0
4e56f1e9-T_156.jpg,RUS,Diverse-LPDv2,DS2,2,46028700,1250,363,122,41
4e7247a9-uPB4yjpEMNy80Icd.jpeg,RUS,Diverse-LPDv2,DS2,2,359793300,873,2644,334,111
4e7db238-video4_3500.jpg,RUS,Diverse-LPDv2,DS2,1,15999100,149,524,147,49
4e8700f3-Y8iR1LuvMOc4JEB3.jpg,RUS,Diverse-LPDv2,DS2,2,176271100,1269,1957,229,76
4e8a9cb7-137.jpg,RUS,Diverse-LPDv2,DS2,1,121911000,639,390,184,62
4e912590-LP_31_jpg.rf.78523cf2347b972d20d8431a94f6a818.jpg,RUS,Diverse-LPDv2,DS2,1,6859200,216,195,146,49
4e931bbd-retail_0045.jpg,RUS,Diverse-LPDv2,DS2,0,2326300,0,0,0,0
4e96e2ea-86fb78d50864a51d.jpg,RUS,Diverse-LPDv2,DS2,0,27888300,0,0,0,0
4e96ea0b-austin_BdIdx_9540_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1680400,0,0,0,0
4ea19540-photo_2023-02-12_07-55-35_jpg.rf.d0a23fa046ebadfb5beb198c89d115c8.jpg,RUS,Diverse-LPDv2,DS2,2,14606000,258,482,127,42
